date,ground_truth,prediction,site,test_year,composite_index
2022-03-30,0.02,0.052402563,g027_grass_nat,2022,12
2022-04-15,0.09,0.06653217,g027_grass_nat,2022,14
2022-04-23,0.02,0.069662884,g027_grass_nat,2022,15
2022-05-01,0.02,0.08347986,g027_grass_nat,2022,16
2022-05-09,0.08,0.10087498,g027_grass_nat,2022,17
2022-05-17,0.09,0.116887346,g027_grass_nat,2022,18
2022-05-25,0.13,0.13304198,g027_grass_nat,2022,19
2022-06-02,0.2,0.14197204,g027_grass_nat,2022,20
2022-06-10,0.16,0.1526842,g027_grass_nat,2022,21
2022-06-18,0.17,0.1682292,g027_grass_nat,2022,22
2022-06-26,0.21,0.20549914,g027_grass_nat,2022,23
2022-07-04,0.22,0.23916346,g027_grass_nat,2022,24
2022-07-12,0.16,0.23743913,g027_grass_nat,2022,25
2022-07-20,0.25,0.23236585,g027_grass_nat,2022,26
2022-07-28,0.29,0.22922143,g027_grass_nat,2022,27
2022-08-05,0.06,0.21344306,g027_grass_nat,2022,28
2022-08-13,0.24,0.21263838,g027_grass_nat,2022,29
2022-08-21,0.26,0.18140903,g027_grass_nat,2022,30
2022-08-29,0.2,0.16957454,g027_grass_nat,2022,31
2022-09-06,0.21,0.1486573,g027_grass_nat,2022,32
2022-09-14,0.15,0.12400504,g027_grass_nat,2022,33
2022-09-22,0.12,0.1088352,g027_grass_nat,2022,34
2022-09-30,0.11,0.096417144,g027_grass_nat,2022,35
2022-10-08,0.07,0.0883171,g027_grass_nat,2022,36
2022-10-24,0.08,0.08133057,g027_grass_nat,2022,38
2022-11-01,0.06,0.076110706,g027_grass_nat,2022,39
2022-11-09,0.07,0.07337758,g027_grass_nat,2022,40
