date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.26033232,0.21505882,px015_shrubs_nd,2012,1
2012-01-09,0.33589816,0.23362207,px015_shrubs_nd,2012,2
2012-01-17,0.33589816,0.26160854,px015_shrubs_nd,2012,3
2012-01-25,0.38030246,0.2878776,px015_shrubs_nd,2012,4
2012-02-02,0.46801403,0.31989378,px015_shrubs_nd,2012,5
2012-02-10,0.41984022,0.3449345,px015_shrubs_nd,2012,6
2012-02-18,0.48407197,0.36736375,px015_shrubs_nd,2012,7
2012-02-26,0.38407198,0.38936487,px015_shrubs_nd,2012,8
2012-03-05,0.4047366,0.40020412,px015_shrubs_nd,2012,9
2012-03-13,0.38476646,0.40949377,px015_shrubs_nd,2012,10
2012-03-21,0.20446402,0.41719782,px015_shrubs_nd,2012,11
2012-03-29,0.33294028,0.4039974,px015_shrubs_nd,2012,12
2012-04-06,0.32079455,0.3859275,px015_shrubs_nd,2012,13
2012-04-14,0.2932726,0.35488838,px015_shrubs_nd,2012,14
2012-04-22,0.27639025,0.3491689,px015_shrubs_nd,2012,15
2012-04-30,0.31605795,0.33987865,px015_shrubs_nd,2012,16
2012-05-08,0.34817383,0.30989197,px015_shrubs_nd,2012,17
2012-05-16,0.27639025,0.28762242,px015_shrubs_nd,2012,18
2012-05-24,0.2,0.28236,px015_shrubs_nd,2012,19
2012-06-01,0.22443415,0.2773302,px015_shrubs_nd,2012,20
2012-06-09,0.22443415,0.26903662,px015_shrubs_nd,2012,21
2012-06-17,0.3,0.2636565,px015_shrubs_nd,2012,22
2012-06-25,0.3321159,0.26616716,px015_shrubs_nd,2012,23
2012-07-03,0.28394207,0.25997603,px015_shrubs_nd,2012,24
2012-07-11,0.23198596,0.26559567,px015_shrubs_nd,2012,25
2012-07-19,0.31227565,0.26627114,px015_shrubs_nd,2012,26
2012-07-27,0.31227565,0.26825377,px015_shrubs_nd,2012,27
2012-08-04,0.28394207,0.27504587,px015_shrubs_nd,2012,28
2012-08-12,0.2595079,0.27493906,px015_shrubs_nd,2012,29
2012-08-20,0.3802897,0.2708223,px015_shrubs_nd,2012,30
2012-08-28,0.44830373,0.2754813,px015_shrubs_nd,2012,31
2012-09-05,0.4322458,0.26820913,px015_shrubs_nd,2012,32
2012-09-13,0.40472385,0.2705696,px015_shrubs_nd,2012,33
2012-09-21,0.34817383,0.25094795,px015_shrubs_nd,2012,34
2012-09-29,0.28015977,0.24134783,px015_shrubs_nd,2012,35
2012-10-07,0.2962177,0.23391402,px015_shrubs_nd,2012,36
2012-10-15,0.22443415,0.2319971,px015_shrubs_nd,2012,37
2012-10-23,0.29257813,0.21883574,px015_shrubs_nd,2012,38
2012-10-31,0.18394206,0.2153143,px015_shrubs_nd,2012,39
2012-11-08,0.3322458,0.2082019,px015_shrubs_nd,2012,40
2012-11-16,0.31618786,0.20256586,px015_shrubs_nd,2012,41
2012-11-24,0.21605794,0.20115055,px015_shrubs_nd,2012,42
2012-12-02,0.20850614,0.2049913,px015_shrubs_nd,2012,43
2012-12-10,0.23307021,0.20949687,px015_shrubs_nd,2012,44
2012-12-18,0.17639026,0.22034031,px015_shrubs_nd,2012,45
2012-12-26,0.17639026,0.23019993,px015_shrubs_nd,2012,46
