date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.18394206,0.18270393,px015_shrubs_nd,2021,1
2021-01-09,0.23211588,0.1855917,px015_shrubs_nd,2021,2
2021-01-17,0.1480439,0.20841107,px015_shrubs_nd,2021,3
2021-01-25,0.30012992,0.2177675,px015_shrubs_nd,2021,4
2021-02-02,0.26801404,0.25164604,px015_shrubs_nd,2021,5
2021-02-10,0.24344997,0.2910092,px015_shrubs_nd,2021,6
2021-02-18,0.3321159,0.31675026,px015_shrubs_nd,2021,7
2021-02-26,0.38407198,0.32106,px015_shrubs_nd,2021,8
2021-03-06,0.4001299,0.33984503,px015_shrubs_nd,2021,9
2021-03-14,0.28394207,0.3357278,px015_shrubs_nd,2021,10
2021-03-22,0.34817383,0.33147988,px015_shrubs_nd,2021,11
2021-03-30,0.36423177,0.3329456,px015_shrubs_nd,2021,12
2021-04-07,0.28394207,0.34335232,px015_shrubs_nd,2021,13
2021-04-15,0.28394207,0.3225421,px015_shrubs_nd,2021,14
2021-04-23,0.2678841,0.32039654,px015_shrubs_nd,2021,15
2021-05-01,0.21592802,0.3063146,px015_shrubs_nd,2021,16
2021-05-09,0.21592802,0.311031,px015_shrubs_nd,2021,17
2021-05-17,0.20837621,0.2928409,px015_shrubs_nd,2021,18
2021-05-25,0.28407198,0.27565554,px015_shrubs_nd,2021,19
2021-06-02,0.29162377,0.2810241,px015_shrubs_nd,2021,20
2021-06-10,0.27556583,0.31762815,px015_shrubs_nd,2021,21
2021-06-18,0.3,0.29022682,px015_shrubs_nd,2021,22
2021-06-26,0.26801404,0.29956925,px015_shrubs_nd,2021,23
2021-07-04,0.18002985,0.31185997,px015_shrubs_nd,2021,24
2021-07-12,0.2678841,0.2833967,px015_shrubs_nd,2021,25
2021-07-20,0.23953776,0.3227683,px015_shrubs_nd,2021,26
2021-07-28,0.27165365,0.3018299,px015_shrubs_nd,2021,27
2021-08-05,0.45182618,0.32327557,px015_shrubs_nd,2021,28
2021-08-13,0.38002986,0.32584423,px015_shrubs_nd,2021,29
2021-08-21,0.56788415,0.3623244,px015_shrubs_nd,2021,30
2021-08-29,0.415928,0.34530973,px015_shrubs_nd,2021,31
2021-09-06,0.640622,0.38431716,px015_shrubs_nd,2021,32
2021-09-14,0.5,0.3589274,px015_shrubs_nd,2021,33
2021-09-22,0.4480439,0.36376983,px015_shrubs_nd,2021,34
2021-09-30,0.388536,0.3759197,px015_shrubs_nd,2021,35
2021-10-08,0.43211588,0.33412486,px015_shrubs_nd,2021,36
2021-10-16,0.43211588,0.33491987,px015_shrubs_nd,2021,37
2021-10-24,0.38015977,0.31365025,px015_shrubs_nd,2021,38
2021-11-01,0.34817383,0.31608865,px015_shrubs_nd,2021,39
2021-11-09,0.21592802,0.28059947,px015_shrubs_nd,2021,40
2021-11-17,0.2678841,0.2641965,px015_shrubs_nd,2021,41
2021-11-25,0.2678841,0.26681784,px015_shrubs_nd,2021,42
2021-12-03,0.2678841,0.24902235,px015_shrubs_nd,2021,43
2021-12-11,0.18015978,0.23227108,px015_shrubs_nd,2021,44
2021-12-19,0.27556583,0.23083383,px015_shrubs_nd,2021,45
2021-12-27,0.18394206,0.2694957,px015_shrubs_nd,2021,46
