date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.2678841,0.2967556,px015_shrubs_nd,2020,1
2020-01-09,0.23953776,0.32716236,px015_shrubs_nd,2020,2
2020-01-17,0.29149386,0.32562205,px015_shrubs_nd,2020,3
2020-01-25,0.33966768,0.3426037,px015_shrubs_nd,2020,4
2020-02-02,0.32347983,0.4240013,px015_shrubs_nd,2020,5
2020-02-10,0.4075518,0.43036884,px015_shrubs_nd,2020,6
2020-02-18,0.36397192,0.44489646,px015_shrubs_nd,2020,7
2020-02-26,0.54721946,0.47945315,px015_shrubs_nd,2020,8
2020-03-05,0.58311766,0.471079,px015_shrubs_nd,2020,9
2020-03-13,0.57543594,0.42126167,px015_shrubs_nd,2020,10
2020-03-21,0.5395378,0.4147811,px015_shrubs_nd,2020,11
2020-03-29,0.71605796,0.39170194,px015_shrubs_nd,2020,12
2020-04-06,0.53198594,0.36950636,px015_shrubs_nd,2020,13
2020-04-14,0.6198402,0.36089474,px015_shrubs_nd,2020,14
2020-04-22,0.60850614,0.36517847,px015_shrubs_nd,2020,15
2020-04-30,0.5085061,0.35337657,px015_shrubs_nd,2020,16
2020-05-08,0.5,0.31756118,px015_shrubs_nd,2020,17
2020-05-16,0.48394206,0.2921487,px015_shrubs_nd,2020,18
2020-05-24,0.51605797,0.3024964,px015_shrubs_nd,2020,19
2020-06-01,0.415928,0.3019851,px015_shrubs_nd,2020,20
2020-06-09,0.36788413,0.28481737,px015_shrubs_nd,2020,21
2020-06-17,0.36788413,0.26416185,px015_shrubs_nd,2020,22
2020-06-25,0.41605794,0.27398717,px015_shrubs_nd,2020,23
2020-07-03,0.36410183,0.25205293,px015_shrubs_nd,2020,24
2020-07-11,0.38015977,0.24235392,px015_shrubs_nd,2020,25
2020-07-19,0.26397192,0.24593872,px015_shrubs_nd,2020,26
2020-07-27,0.34899822,0.22824016,px015_shrubs_nd,2020,27
2020-08-04,0.36801404,0.21651983,px015_shrubs_nd,2020,28
2020-08-12,0.2555957,0.23336081,px015_shrubs_nd,2020,29
2020-08-20,0.31605795,0.23098102,px015_shrubs_nd,2020,30
2020-08-28,0.35655004,0.23183276,px015_shrubs_nd,2020,31
2020-09-05,0.27260798,0.22401816,px015_shrubs_nd,2020,32
2020-09-13,0.2595079,0.22195727,px015_shrubs_nd,2020,33
2020-09-21,0.23198596,0.21763098,px015_shrubs_nd,2020,34
2020-09-29,0.32456407,0.21596172,px015_shrubs_nd,2020,35
2020-10-07,0.3321159,0.20982392,px015_shrubs_nd,2020,36
2020-10-15,0.34817383,0.20649847,px015_shrubs_nd,2020,37
2020-10-23,0.34817383,0.2053501,px015_shrubs_nd,2020,38
2020-10-31,0.29162377,0.18338251,px015_shrubs_nd,2020,39
2020-11-08,0.13198596,0.18755214,px015_shrubs_nd,2020,40
2020-11-16,0.18015978,0.1774548,px015_shrubs_nd,2020,41
2020-11-24,0.16410184,0.17580438,px015_shrubs_nd,2020,42
2020-12-02,0.1480439,0.17507482,px015_shrubs_nd,2020,43
2020-12-10,0.18394206,0.18435615,px015_shrubs_nd,2020,44
2020-12-18,0.24817382,0.19530076,px015_shrubs_nd,2020,45
2020-12-26,0.18394206,0.21178578,px015_shrubs_nd,2020,46
