date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.19149387,0.21781869,px015_shrubs_nd,2017,1
2017-01-09,0.32360974,0.22057042,px015_shrubs_nd,2017,2
2017-01-17,0.2670597,0.26540124,px015_shrubs_nd,2017,3
2017-01-25,0.23953776,0.28708163,px015_shrubs_nd,2017,4
2017-02-02,0.43211588,0.30985716,px015_shrubs_nd,2017,5
2017-02-10,0.39917558,0.34179842,px015_shrubs_nd,2017,6
2017-02-18,0.51605797,0.36812916,px015_shrubs_nd,2017,7
2017-02-26,0.5321159,0.42606884,px015_shrubs_nd,2017,8
2017-03-06,0.60768175,0.4101849,px015_shrubs_nd,2017,9
2017-03-14,0.568014,0.42731842,px015_shrubs_nd,2017,10
2017-03-22,0.53966767,0.43049976,px015_shrubs_nd,2017,11
2017-03-30,0.55572563,0.42856216,px015_shrubs_nd,2017,12
2017-04-07,0.4801598,0.41010767,px015_shrubs_nd,2017,13
2017-04-15,0.34036216,0.39979285,px015_shrubs_nd,2017,14
2017-04-23,0.36397192,0.37949026,px015_shrubs_nd,2017,15
2017-05-01,0.304464,0.35469687,px015_shrubs_nd,2017,16
2017-05-09,0.36801404,0.29656678,px015_shrubs_nd,2017,17
2017-05-17,0.44817382,0.29944733,px015_shrubs_nd,2017,18
2017-05-25,0.26410183,0.28855905,px015_shrubs_nd,2017,19
2017-06-02,0.34899822,0.27202848,px015_shrubs_nd,2017,20
2017-06-10,0.37260798,0.2834175,px015_shrubs_nd,2017,21
2017-06-18,0.3322458,0.26527885,px015_shrubs_nd,2017,22
2017-06-26,0.28394207,0.29193857,px015_shrubs_nd,2017,23
2017-07-04,0.42846352,0.28863502,px015_shrubs_nd,2017,24
2017-07-12,0.28015977,0.26803124,px015_shrubs_nd,2017,25
2017-07-20,0.28394207,0.2802818,px015_shrubs_nd,2017,26
2017-07-28,0.23198596,0.28455082,px015_shrubs_nd,2017,27
2017-08-05,0.22443415,0.3051181,px015_shrubs_nd,2017,28
2017-08-13,0.22820367,0.31087965,px015_shrubs_nd,2017,29
2017-08-21,0.18002985,0.25812063,px015_shrubs_nd,2017,30
2017-08-29,0.27639025,0.27106634,px015_shrubs_nd,2017,31
2017-09-06,0.28394207,0.28780702,px015_shrubs_nd,2017,32
2017-09-14,0.16397192,0.26237085,px015_shrubs_nd,2017,33
2017-09-22,0.2678841,0.27945906,px015_shrubs_nd,2017,34
2017-09-30,0.22360975,0.27500904,px015_shrubs_nd,2017,35
2017-10-08,0.18002985,0.2582919,px015_shrubs_nd,2017,36
2017-10-16,0.16397192,0.25764492,px015_shrubs_nd,2017,37
2017-10-24,0.13198596,0.23442028,px015_shrubs_nd,2017,38
2017-11-01,0.21605794,0.2351573,px015_shrubs_nd,2017,39
2017-11-09,0.18015978,0.23118326,px015_shrubs_nd,2017,40
2017-11-17,0.26423177,0.21242678,px015_shrubs_nd,2017,41
2017-11-25,0.16410184,0.20003547,px015_shrubs_nd,2017,42
2017-12-03,0.13198596,0.2034961,px015_shrubs_nd,2017,43
2017-12-11,0.14817382,0.18999292,px015_shrubs_nd,2017,44
2017-12-19,0.107551806,0.19469492,px015_shrubs_nd,2017,45
2017-12-27,0.11592802,0.17571929,px015_shrubs_nd,2017,46
