date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.11592802,0.12630275,px015_shrubs_nd,2018,1
2018-01-09,0.13198596,0.13720068,px015_shrubs_nd,2018,2
2018-01-17,0.18394206,0.15269166,px015_shrubs_nd,2018,3
2018-01-25,0.18394206,0.20126432,px015_shrubs_nd,2018,4
2018-02-02,0.23211588,0.21596828,px015_shrubs_nd,2018,5
2018-02-10,0.23211588,0.2407107,px015_shrubs_nd,2018,6
2018-02-18,0.27260798,0.26198542,px015_shrubs_nd,2018,7
2018-02-26,0.13198596,0.32387918,px015_shrubs_nd,2018,8
2018-03-06,0.19149387,0.28901365,px015_shrubs_nd,2018,9
2018-03-14,0.19149387,0.32151848,px015_shrubs_nd,2018,10
2018-03-22,0.13953777,0.31691724,px015_shrubs_nd,2018,11
2018-03-30,0.18771158,0.3297965,px015_shrubs_nd,2018,12
2018-04-07,0.2878415,0.32648695,px015_shrubs_nd,2018,13
2018-04-15,0.18394206,0.3015139,px015_shrubs_nd,2018,14
2018-04-23,0.18394206,0.2993803,px015_shrubs_nd,2018,15
2018-05-01,0.28866592,0.30520427,px015_shrubs_nd,2018,16
2018-05-09,0.30472386,0.26450303,px015_shrubs_nd,2018,17
2018-05-17,0.21227565,0.26582292,px015_shrubs_nd,2018,18
2018-05-25,0.29634765,0.2694295,px015_shrubs_nd,2018,19
2018-06-02,0.2802897,0.2617692,px015_shrubs_nd,2018,20
2018-06-10,0.29634765,0.26267615,px015_shrubs_nd,2018,21
2018-06-18,0.26423177,0.2691327,px015_shrubs_nd,2018,22
2018-06-26,0.2802897,0.2741399,px015_shrubs_nd,2018,23
2018-07-04,0.26423177,0.26322022,px015_shrubs_nd,2018,24
2018-07-12,0.24817382,0.289112,px015_shrubs_nd,2018,25
2018-07-20,0.34452146,0.28277102,px015_shrubs_nd,2018,26
2018-07-28,0.38501355,0.2834893,px015_shrubs_nd,2018,27
2018-08-05,0.2678841,0.2736565,px015_shrubs_nd,2018,28
2018-08-13,0.41240558,0.27371275,px015_shrubs_nd,2018,29
2018-08-21,0.34817383,0.30058378,px015_shrubs_nd,2018,30
2018-08-29,0.34060925,0.31138813,px015_shrubs_nd,2018,31
2018-09-06,0.33305746,0.30146676,px015_shrubs_nd,2018,32
2018-09-14,0.13198596,0.30825144,px015_shrubs_nd,2018,33
2018-09-22,0.43614525,0.29567045,px015_shrubs_nd,2018,34
2018-09-30,0.36423177,0.29444352,px015_shrubs_nd,2018,35
2018-10-08,0.24344997,0.2851763,px015_shrubs_nd,2018,36
2018-10-16,0.34439152,0.2657011,px015_shrubs_nd,2018,37
2018-10-24,0.4207818,0.25825512,px015_shrubs_nd,2018,38
2018-11-01,0.30837622,0.26124442,px015_shrubs_nd,2018,39
2018-11-09,0.29987007,0.23777933,px015_shrubs_nd,2018,40
2018-11-17,0.29231828,0.21736076,px015_shrubs_nd,2018,41
2018-11-25,0.26033232,0.20880863,px015_shrubs_nd,2018,42
2018-12-03,0.24721949,0.20775351,px015_shrubs_nd,2018,43
2018-12-11,0.22820367,0.20578346,px015_shrubs_nd,2018,44
2018-12-19,0.3,0.20608723,px015_shrubs_nd,2018,45
2018-12-27,0.21592802,0.2174403,px015_shrubs_nd,2018,46
