date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.16788413,0.22668177,px015_shrubs_nd,2016,1
2016-01-09,0.23589817,0.2497248,px015_shrubs_nd,2016,2
2016-01-17,0.24344997,0.2659409,px015_shrubs_nd,2016,3
2016-01-25,0.2678841,0.30027533,px015_shrubs_nd,2016,4
2016-02-02,0.33966768,0.34747666,px015_shrubs_nd,2016,5
2016-02-10,0.327392,0.35544398,px015_shrubs_nd,2016,6
2016-02-26,0.43211588,0.35191023,px015_shrubs_nd,2016,8
2016-03-05,0.32360974,0.37723887,px015_shrubs_nd,2016,9
2016-03-13,0.3480439,0.3876247,px015_shrubs_nd,2016,10
2016-03-21,0.42373967,0.40204054,px015_shrubs_nd,2016,11
2016-03-29,0.4802897,0.38473544,px015_shrubs_nd,2016,12
2016-04-06,0.46423176,0.37349215,px015_shrubs_nd,2016,13
2016-04-14,0.3603323,0.36701062,px015_shrubs_nd,2016,14
2016-04-22,0.24036217,0.34642625,px015_shrubs_nd,2016,15
2016-04-30,0.28394207,0.34064996,px015_shrubs_nd,2016,16
2016-05-08,0.2678841,0.28541946,px015_shrubs_nd,2016,17
2016-05-16,0.21592802,0.2945625,px015_shrubs_nd,2016,18
2016-05-24,0.26410183,0.2844783,px015_shrubs_nd,2016,19
2016-06-01,0.24426162,0.2637847,px015_shrubs_nd,2016,20
2016-06-09,0.340622,0.26439855,px015_shrubs_nd,2016,21
2016-06-17,0.35667995,0.26508665,px015_shrubs_nd,2016,22
2016-06-25,0.22065188,0.25199822,px015_shrubs_nd,2016,23
2016-07-03,0.22833359,0.28832674,px015_shrubs_nd,2016,24
2016-07-11,0.3321159,0.26876464,px015_shrubs_nd,2016,25
2016-07-19,0.2678841,0.28640103,px015_shrubs_nd,2016,26
2016-07-27,0.24426162,0.29363692,px015_shrubs_nd,2016,27
2016-08-04,0.22820367,0.27468264,px015_shrubs_nd,2016,28
2016-08-12,0.2763775,0.27624774,px015_shrubs_nd,2016,29
2016-08-20,0.3245513,0.28837618,px015_shrubs_nd,2016,30
2016-08-28,0.16397192,0.28427744,px015_shrubs_nd,2016,31
2016-09-05,0.30849338,0.27107707,px015_shrubs_nd,2016,32
2016-09-13,0.2763775,0.28523526,px015_shrubs_nd,2016,33
2016-09-21,0.23670982,0.27621883,px015_shrubs_nd,2016,34
2016-09-29,0.18394206,0.27291217,px015_shrubs_nd,2016,35
2016-10-07,0.34817383,0.28620964,px015_shrubs_nd,2016,36
2016-10-15,0.21592802,0.2816136,px015_shrubs_nd,2016,37
2016-10-23,0.23211588,0.26667616,px015_shrubs_nd,2016,38
2016-10-31,0.3124056,0.27599967,px015_shrubs_nd,2016,39
2016-11-08,0.2802897,0.25503126,px015_shrubs_nd,2016,40
2016-11-16,0.23211588,0.25440034,px015_shrubs_nd,2016,41
2016-11-24,0.23589817,0.24676126,px015_shrubs_nd,2016,42
2016-12-02,0.13198596,0.23363853,px015_shrubs_nd,2016,43
2016-12-10,0.2595079,0.22915073,px015_shrubs_nd,2016,44
2016-12-18,0.21214573,0.23562334,px015_shrubs_nd,2016,45
2016-12-26,0.16788413,0.24132551,px015_shrubs_nd,2016,46
