date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.18394206,0.1776039,px015_shrubs_nd,2015,1
2015-01-09,0.13953777,0.20929492,px015_shrubs_nd,2015,2
2015-01-17,0.13198596,0.22452885,px015_shrubs_nd,2015,3
2015-01-25,0.3,0.25319868,px015_shrubs_nd,2015,4
2015-02-02,0.23589817,0.28120103,px015_shrubs_nd,2015,5
2015-02-10,0.2670597,0.2916955,px015_shrubs_nd,2015,6
2015-02-18,0.43211588,0.34549797,px015_shrubs_nd,2015,7
2015-02-26,0.42456406,0.35134894,px015_shrubs_nd,2015,8
2015-03-06,0.36410183,0.35648924,px015_shrubs_nd,2015,9
2015-03-14,0.4001299,0.36041135,px015_shrubs_nd,2015,10
2015-03-22,0.36788413,0.36513782,px015_shrubs_nd,2015,11
2015-03-30,0.45667997,0.35866088,px015_shrubs_nd,2015,12
2015-04-07,0.4207818,0.3554554,px015_shrubs_nd,2015,13
2015-04-15,0.40472385,0.35917604,px015_shrubs_nd,2015,14
2015-04-23,0.28394207,0.35504693,px015_shrubs_nd,2015,15
2015-05-01,0.2595079,0.33494213,px015_shrubs_nd,2015,16
2015-05-09,0.36423177,0.31459057,px015_shrubs_nd,2015,17
2015-05-17,0.23198596,0.30860946,px015_shrubs_nd,2015,18
2015-05-25,0.2962177,0.29544574,px015_shrubs_nd,2015,19
2015-06-02,0.31605795,0.29239368,px015_shrubs_nd,2015,20
2015-06-10,0.26410183,0.29119706,px015_shrubs_nd,2015,21
2015-06-18,0.2595079,0.2888673,px015_shrubs_nd,2015,22
2015-06-26,0.30012992,0.28610146,px015_shrubs_nd,2015,23
2015-07-04,0.26801404,0.28649935,px015_shrubs_nd,2015,24
2015-07-12,0.31618786,0.3052235,px015_shrubs_nd,2015,25
2015-07-20,0.3719135,0.30363265,px015_shrubs_nd,2015,26
2015-07-28,0.31984022,0.3119268,px015_shrubs_nd,2015,27
2015-08-05,0.33589816,0.3129065,px015_shrubs_nd,2015,28
2015-08-13,0.31227565,0.3203087,px015_shrubs_nd,2015,29
2015-08-21,0.28394207,0.31809917,px015_shrubs_nd,2015,30
2015-08-29,0.42846352,0.32843512,px015_shrubs_nd,2015,31
2015-09-06,0.40094158,0.31939945,px015_shrubs_nd,2015,32
2015-09-14,0.3802897,0.30061752,px015_shrubs_nd,2015,33
2015-09-22,0.41240558,0.2990557,px015_shrubs_nd,2015,34
2015-09-30,0.41240558,0.29418072,px015_shrubs_nd,2015,35
2015-10-08,0.42846352,0.28583843,px015_shrubs_nd,2015,36
2015-10-16,0.2678841,0.27534056,px015_shrubs_nd,2015,37
2015-10-24,0.2678841,0.25843072,px015_shrubs_nd,2015,38
2015-11-01,0.32456407,0.24808112,px015_shrubs_nd,2015,39
2015-11-09,0.24817382,0.23811078,px015_shrubs_nd,2015,40
2015-11-17,0.3321159,0.2228336,px015_shrubs_nd,2015,41
2015-11-25,0.32456407,0.21544552,px015_shrubs_nd,2015,42
2015-12-03,0.26801404,0.21532983,px015_shrubs_nd,2015,43
2015-12-11,0.26410183,0.2189011,px015_shrubs_nd,2015,44
2015-12-19,0.19149387,0.22518364,px015_shrubs_nd,2015,45
2015-12-27,0.18394206,0.23581427,px015_shrubs_nd,2015,46
