date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.18394206,0.18238752,px015_shrubs_nd,2014,1
2014-01-09,0.13198596,0.2343549,px015_shrubs_nd,2014,2
2014-01-17,0.13953777,0.24293895,px015_shrubs_nd,2014,3
2014-01-25,0.24344997,0.29592192,px015_shrubs_nd,2014,4
2014-02-02,0.2678841,0.31557822,px015_shrubs_nd,2014,5
2014-02-10,0.26033232,0.3354003,px015_shrubs_nd,2014,6
2014-02-18,0.4001299,0.34842482,px015_shrubs_nd,2014,7
2014-02-26,0.33589816,0.3552496,px015_shrubs_nd,2014,8
2014-03-06,0.36801404,0.3776206,px015_shrubs_nd,2014,9
2014-03-14,0.2564201,0.3901295,px015_shrubs_nd,2014,10
2014-03-22,0.3404921,0.34653816,px015_shrubs_nd,2014,11
2014-03-30,0.29149386,0.36106503,px015_shrubs_nd,2014,12
2014-04-07,0.28394207,0.34027666,px015_shrubs_nd,2014,13
2014-04-15,0.31605795,0.33079514,px015_shrubs_nd,2014,14
2014-04-23,0.34817383,0.3283288,px015_shrubs_nd,2014,15
2014-05-01,0.28394207,0.31339747,px015_shrubs_nd,2014,16
2014-05-09,0.2678841,0.29053622,px015_shrubs_nd,2014,17
2014-05-17,0.28394207,0.28382286,px015_shrubs_nd,2014,18
2014-05-25,0.2678841,0.2820439,px015_shrubs_nd,2014,19
2014-06-02,0.2962177,0.26465148,px015_shrubs_nd,2014,20
2014-06-10,0.27639025,0.2615036,px015_shrubs_nd,2014,21
2014-06-18,0.25655004,0.27467525,px015_shrubs_nd,2014,22
2014-06-26,0.13198596,0.2989263,px015_shrubs_nd,2014,23
2014-07-04,0.24439155,0.28015375,px015_shrubs_nd,2014,24
2014-07-12,0.34817383,0.2600062,px015_shrubs_nd,2014,25
2014-07-20,0.24344997,0.26479876,px015_shrubs_nd,2014,26
2014-07-28,0.3321159,0.28086972,px015_shrubs_nd,2014,27
2014-08-05,0.39634764,0.25771907,px015_shrubs_nd,2014,28
2014-08-13,0.39634764,0.273789,px015_shrubs_nd,2014,29
2014-08-21,0.37260798,0.27543733,px015_shrubs_nd,2014,30
2014-08-29,0.27247804,0.3184226,px015_shrubs_nd,2014,31
2014-09-06,0.33198595,0.32990107,px015_shrubs_nd,2014,32
2014-09-14,0.43211588,0.29469666,px015_shrubs_nd,2014,33
2014-09-22,0.3518262,0.2766856,px015_shrubs_nd,2014,34
2014-09-30,0.43211588,0.27077255,px015_shrubs_nd,2014,35
2014-10-08,0.34427437,0.25375018,px015_shrubs_nd,2014,36
2014-10-16,0.36788413,0.25010458,px015_shrubs_nd,2014,37
2014-10-24,0.49634764,0.27228296,px015_shrubs_nd,2014,38
2014-11-01,0.2678841,0.24119988,px015_shrubs_nd,2014,39
2014-11-09,0.2678841,0.2338914,px015_shrubs_nd,2014,40
2014-11-17,0.1480439,0.23138018,px015_shrubs_nd,2014,41
2014-11-25,0.21605794,0.23060727,px015_shrubs_nd,2014,42
2014-12-03,0.1555957,0.22837201,px015_shrubs_nd,2014,43
2014-12-11,0.13198596,0.2134852,px015_shrubs_nd,2014,44
2014-12-19,0.13198596,0.23015663,px015_shrubs_nd,2014,45
2014-12-27,0.18394206,0.23620073,px015_shrubs_nd,2014,46
