date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.2678841,0.25412294,px015_shrubs_nd,2019,1
2019-01-09,0.43211588,0.2524758,px015_shrubs_nd,2019,2
2019-01-17,0.44817382,0.25660947,px015_shrubs_nd,2019,3
2019-01-25,0.43966767,0.27605972,px015_shrubs_nd,2019,4
2019-02-02,0.4557256,0.31469148,px015_shrubs_nd,2019,5
2019-02-10,0.4916238,0.3514398,px015_shrubs_nd,2019,6
2019-02-18,0.62373966,0.371146,px015_shrubs_nd,2019,7
2019-02-26,0.527392,0.4058302,px015_shrubs_nd,2019,8
2019-03-06,0.35263783,0.41661808,px015_shrubs_nd,2019,9
2019-03-14,0.4639719,0.44456822,px015_shrubs_nd,2019,10
2019-03-22,0.6481738,0.39973477,px015_shrubs_nd,2019,11
2019-03-30,0.4670597,0.4248476,px015_shrubs_nd,2019,12
2019-04-07,0.4603323,0.41566908,px015_shrubs_nd,2019,13
2019-04-15,0.34708956,0.38045716,px015_shrubs_nd,2019,14
2019-04-23,0.38311765,0.3913225,px015_shrubs_nd,2019,15
2019-05-01,0.4801598,0.3661579,px015_shrubs_nd,2019,16
2019-05-09,0.38015977,0.3412952,px015_shrubs_nd,2019,17
2019-05-17,0.38015977,0.33683035,px015_shrubs_nd,2019,18
2019-05-25,0.34344995,0.28796327,px015_shrubs_nd,2019,19
2019-06-02,0.315928,0.2930702,px015_shrubs_nd,2019,20
2019-06-10,0.2564201,0.28939378,px015_shrubs_nd,2019,21
2019-06-18,0.23198596,0.26526272,px015_shrubs_nd,2019,22
2019-06-26,0.18002985,0.2902345,px015_shrubs_nd,2019,23
2019-07-04,0.2564201,0.2860021,px015_shrubs_nd,2019,24
2019-07-12,0.4207818,0.2731101,px015_shrubs_nd,2019,25
2019-07-20,0.34817383,0.28779384,px015_shrubs_nd,2019,26
2019-07-28,0.2595079,0.2766475,px015_shrubs_nd,2019,27
2019-08-05,0.23589817,0.2833312,px015_shrubs_nd,2019,28
2019-08-13,0.23966768,0.29535744,px015_shrubs_nd,2019,29
2019-08-21,0.32373968,0.2608766,px015_shrubs_nd,2019,30
2019-08-29,0.23198596,0.29022568,px015_shrubs_nd,2019,31
2019-09-06,0.30768174,0.29138133,px015_shrubs_nd,2019,32
2019-09-14,0.33589816,0.28365496,px015_shrubs_nd,2019,33
2019-09-22,0.38394207,0.26632446,px015_shrubs_nd,2019,34
2019-09-30,0.46423176,0.2556042,px015_shrubs_nd,2019,35
2019-10-08,0.2564201,0.25281537,px015_shrubs_nd,2019,36
2019-10-16,0.30837622,0.24247847,px015_shrubs_nd,2019,37
2019-10-24,0.46423176,0.22518298,px015_shrubs_nd,2019,38
2019-11-01,0.3962177,0.22154433,px015_shrubs_nd,2019,39
2019-11-09,0.35572562,0.22378297,px015_shrubs_nd,2019,40
2019-11-17,0.26033232,0.21917915,px015_shrubs_nd,2019,41
2019-11-25,0.3321159,0.2167187,px015_shrubs_nd,2019,42
2019-12-03,0.28394207,0.21744892,px015_shrubs_nd,2019,43
2019-12-11,0.28394207,0.22238468,px015_shrubs_nd,2019,44
2019-12-19,0.34344995,0.22052082,px015_shrubs_nd,2019,45
2019-12-27,0.2678841,0.2217576,px015_shrubs_nd,2019,46
