date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.18394206,0.19090469,px015_shrubs_nd,2013,1
2013-01-09,0.13198596,0.21516787,px015_shrubs_nd,2013,2
2013-01-17,0.21605794,0.23107238,px015_shrubs_nd,2013,3
2013-01-25,0.21605794,0.2678389,px015_shrubs_nd,2013,4
2013-02-02,0.2924482,0.31235892,px015_shrubs_nd,2013,5
2013-02-10,0.21592802,0.30901465,px015_shrubs_nd,2013,6
2013-02-18,0.3321159,0.34582803,px015_shrubs_nd,2013,7
2013-02-26,0.31605795,0.3577895,px015_shrubs_nd,2013,8
2013-03-06,0.315928,0.36180973,px015_shrubs_nd,2013,9
2013-03-14,0.32360974,0.37236387,px015_shrubs_nd,2013,10
2013-03-22,0.36788413,0.35174623,px015_shrubs_nd,2013,11
2013-03-30,0.29149386,0.35989738,px015_shrubs_nd,2013,12
2013-04-07,0.36788413,0.37768257,px015_shrubs_nd,2013,13
2013-04-15,0.36788413,0.31533632,px015_shrubs_nd,2013,14
2013-04-23,0.33589816,0.3167084,px015_shrubs_nd,2013,15
2013-05-01,0.3321159,0.31689462,px015_shrubs_nd,2013,16
2013-05-09,0.31605795,0.31053546,px015_shrubs_nd,2013,17
2013-05-17,0.28015977,0.28669152,px015_shrubs_nd,2013,18
2013-05-25,0.18002985,0.2875231,px015_shrubs_nd,2013,19
2013-06-02,0.26410183,0.27196404,px015_shrubs_nd,2013,20
2013-06-10,0.19608779,0.27283323,px015_shrubs_nd,2013,21
2013-06-18,0.3,0.25957242,px015_shrubs_nd,2013,22
2013-06-26,0.37273788,0.27555892,px015_shrubs_nd,2013,23
2013-07-04,0.13198596,0.27402052,px015_shrubs_nd,2013,24
2013-07-12,0.1480439,0.29257903,px015_shrubs_nd,2013,25
2013-07-20,0.23670982,0.27528596,px015_shrubs_nd,2013,26
2013-07-28,0.32456407,0.2958905,px015_shrubs_nd,2013,27
2013-08-05,0.32456407,0.3026163,px015_shrubs_nd,2013,28
2013-08-13,0.18853599,0.3085842,px015_shrubs_nd,2013,29
2013-08-21,0.24344997,0.3228161,px015_shrubs_nd,2013,30
2013-08-29,0.30768174,0.32654834,px015_shrubs_nd,2013,31
2013-09-06,0.25194335,0.33231705,px015_shrubs_nd,2013,32
2013-09-14,0.22833359,0.32091317,px015_shrubs_nd,2013,33
2013-09-22,0.19608779,0.30299032,px015_shrubs_nd,2013,34
2013-09-30,0.16397192,0.30746642,px015_shrubs_nd,2013,35
2013-10-08,0.21605794,0.28186262,px015_shrubs_nd,2013,36
2013-10-16,0.23966768,0.26163486,px015_shrubs_nd,2013,37
2013-10-24,0.26423177,0.25016508,px015_shrubs_nd,2013,38
2013-11-01,0.2,0.25099272,px015_shrubs_nd,2013,39
2013-11-09,0.24817382,0.23727977,px015_shrubs_nd,2013,40
2013-11-17,0.13198596,0.23875234,px015_shrubs_nd,2013,41
2013-11-25,0.13198596,0.2352936,px015_shrubs_nd,2013,42
2013-12-03,0.19621772,0.23546398,px015_shrubs_nd,2013,43
2013-12-11,0.21605794,0.23555633,px015_shrubs_nd,2013,44
2013-12-19,0.19149387,0.24171422,px015_shrubs_nd,2013,45
2013-12-27,0.18394206,0.24310574,px015_shrubs_nd,2013,46
