date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.18394206,0.23602709,px015_shrubs_nd,2022,1
2022-01-09,0.13198596,0.26258817,px015_shrubs_nd,2022,2
2022-01-17,0.13198596,0.26380464,px015_shrubs_nd,2022,3
2022-01-25,0.15642011,0.3126749,px015_shrubs_nd,2022,4
2022-02-02,0.3321159,0.3393931,px015_shrubs_nd,2022,5
2022-02-10,0.28394207,0.35054517,px015_shrubs_nd,2022,6
2022-02-18,0.4001299,0.36852115,px015_shrubs_nd,2022,7
2022-02-26,0.38407198,0.39039874,px015_shrubs_nd,2022,8
2022-03-06,0.23198596,0.4058702,px015_shrubs_nd,2022,9
2022-03-14,0.28394207,0.3891244,px015_shrubs_nd,2022,10
2022-03-22,0.31605795,0.3767131,px015_shrubs_nd,2022,11
2022-03-30,0.41605794,0.38346437,px015_shrubs_nd,2022,12
2022-04-07,0.28394207,0.3737576,px015_shrubs_nd,2022,13
2022-04-15,0.28002986,0.35943663,px015_shrubs_nd,2022,14
2022-04-23,0.2480439,0.3249898,px015_shrubs_nd,2022,15
2022-05-01,0.31605795,0.327309,px015_shrubs_nd,2022,16
2022-05-09,0.3321159,0.27812755,px015_shrubs_nd,2022,17
2022-05-17,0.23198596,0.27326337,px015_shrubs_nd,2022,18
2022-05-25,0.28394207,0.26131886,px015_shrubs_nd,2022,19
2022-06-02,0.16397192,0.27588612,px015_shrubs_nd,2022,20
2022-06-10,0.22065188,0.2768342,px015_shrubs_nd,2022,21
2022-06-18,0.30768174,0.26631683,px015_shrubs_nd,2022,22
2022-06-26,0.27556583,0.27609432,px015_shrubs_nd,2022,23
2022-07-04,0.2480439,0.3050408,px015_shrubs_nd,2022,24
2022-07-12,0.1555957,0.28668237,px015_shrubs_nd,2022,25
2022-07-20,0.2075518,0.302946,px015_shrubs_nd,2022,26
2022-07-28,0.3962177,0.3197911,px015_shrubs_nd,2022,27
2022-08-05,0.26397192,0.32035297,px015_shrubs_nd,2022,28
2022-08-13,0.315928,0.32182464,px015_shrubs_nd,2022,29
2022-08-21,0.415928,0.3431832,px015_shrubs_nd,2022,30
2022-08-29,0.41227567,0.34750456,px015_shrubs_nd,2022,31
2022-09-06,0.43211588,0.32543463,px015_shrubs_nd,2022,32
2022-09-14,0.315928,0.32764018,px015_shrubs_nd,2022,33
2022-09-22,0.3321159,0.3296021,px015_shrubs_nd,2022,34
2022-09-30,0.3802897,0.3178952,px015_shrubs_nd,2022,35
2022-10-08,0.3321159,0.3104737,px015_shrubs_nd,2022,36
2022-10-24,0.34817383,0.30818146,px015_shrubs_nd,2022,38
2022-11-01,0.3321159,0.27174574,px015_shrubs_nd,2022,39
2022-11-09,0.20837621,0.26700583,px015_shrubs_nd,2022,40
2022-11-17,0.20837621,0.25299564,px015_shrubs_nd,2022,41
2022-11-25,0.23198596,0.23415092,px015_shrubs_nd,2022,42
2022-12-03,0.28394207,0.22862065,px015_shrubs_nd,2022,43
2022-12-11,0.1480439,0.22534603,px015_shrubs_nd,2022,44
2022-12-19,0.27178356,0.22976711,px015_shrubs_nd,2022,45
2022-12-27,0.16788413,0.22483051,px015_shrubs_nd,2022,46
