date,ground_truth,prediction
2022-01-01,0.2,0.20913039
2022-01-09,0.29936326,0.21456759
2022-01-17,0.3,0.25159752
2022-01-25,0.2993818,0.24764408
2022-02-02,0.2,0.28429115
2022-02-10,0.3,0.34018928
2022-02-18,0.30063674,0.35059083
2022-02-26,0.2041683,0.3408365
2022-03-06,0.20706314,0.351475
2022-03-14,0.20414977,0.3505998
2022-03-22,0.20644493,0.34824014
2022-03-30,0.30291337,0.35191053
2022-04-07,0.20355012,0.35017002
2022-04-15,0.103550114,0.33968508
2022-04-23,0.09837867,0.32212496
2022-05-01,0.29421037,0.30719104
2022-05-09,0.30289483,0.3142945
2022-05-17,0.10995795,0.30375656
2022-05-25,0.1093583,0.3103118
2022-06-02,0.098397225,0.30587032
2022-06-10,0.09777903,0.2720748
2022-06-18,0.098397225,0.2880276
2022-06-26,0.098397225,0.30164638
2022-07-04,0.2907159,0.3089111
2022-07-12,0.3022766,0.31086227
2022-07-20,0.20578964,0.32297128
2022-07-28,0.20291337,0.33383662
2022-08-05,0.2000371,0.34834853
2022-08-13,0.2971052,0.34952697
2022-08-21,0.396487,0.35146984
2022-08-29,0.40291336,0.3453788
2022-09-06,0.40001854,0.34427047
2022-09-14,0.40289482,0.3201684
2022-09-22,0.30578965,0.31680524
2022-09-30,0.39938182,0.32703117
2022-10-08,0.29712373,0.32614633
2022-10-24,0.19776048,0.31796342
2022-11-01,0.19776048,0.30700347
2022-11-09,0.20353156,0.27876788
2022-11-17,0.10995795,0.2900975
2022-11-25,0.3,0.27935058
2022-12-03,0.3,0.27048615
2022-12-11,0.19422892,0.27213976
2022-12-19,0.20351301,0.26969156
2022-12-27,0.2,0.28670773
