date,ground_truth,prediction
2022-01-01,0.47693166,0.45938456
2022-01-09,0.4836773,0.42156494
2022-01-17,0.4836773,0.39504153
2022-01-25,0.49042296,0.3962253
2022-02-02,0.49042296,0.40334266
2022-02-10,0.4836773,0.41957265
2022-02-18,0.4836773,0.45322198
2022-02-26,0.47693166,0.49303603
2022-03-06,0.4865087,0.5293303
2022-03-14,0.48122194,0.57115406
2022-03-22,0.5082046,0.62243176
2022-03-30,0.58513623,0.68988305
2022-04-07,0.48796758,0.74146354
2022-04-15,0.60820454,0.805036
2022-04-23,0.6164091,0.84257996
2022-05-01,0.6327318,0.8733624
2022-05-09,0.6327318,0.9399682
2022-05-17,0.70820457,0.9415796
2022-05-25,0.72452724,0.9186589
2022-06-02,0.8096635,0.88757527
2022-06-10,0.7231548,0.810392
2022-06-18,0.79471326,0.7694683
2022-06-26,0.79471326,0.73301214
2022-07-04,0.71249485,0.70585465
2022-07-12,0.7259862,0.67929363
2022-07-20,0.70820457,0.65564823
2022-07-28,0.5879676,0.6506541
2022-08-05,0.6177816,0.6603231
2022-08-13,0.64230883,0.71635187
2022-08-21,0.7259862,0.7552099
2022-08-29,0.82598615,0.8084698
2022-09-06,0.9327318,0.79434645
2022-09-14,0.9327318,0.81604654
2022-09-22,0.817868,0.7766051
2022-09-30,0.7029178,0.7308222
2022-10-08,0.7327318,0.6998569
2022-10-24,0.6124948,0.71220386
2022-11-01,0.59617215,0.65048516
2022-11-09,0.70145893,0.6435828
2022-11-17,0.6581536,0.61671007
2022-11-25,0.529814,0.5690131
2022-12-03,0.590423,0.51799226
2022-12-11,0.50966346,0.47714034
2022-12-19,0.5014589,0.45209378
2022-12-27,0.4014589,0.40896922
