date,ground_truth,prediction
2022-01-01,1.0,0.963242
2022-01-09,1.0,0.9114478
2022-01-17,1.0,0.9372842
2022-01-25,0.9,0.9014503
2022-02-02,0.8,0.8944678
2022-02-10,0.9,0.9028496
2022-02-18,0.7,0.9402008
2022-02-26,0.7,0.937157
2022-03-06,0.7,0.954048
2022-03-14,0.9,1.0466013
2022-03-22,0.9,1.0974675
2022-03-30,0.8,1.1278875
2022-04-07,0.7,1.1113212
2022-04-15,1.0,1.107813
2022-04-23,1.1,1.1776036
2022-05-01,1.0,1.2945677
2022-05-09,1.0,1.2223834
2022-05-17,1.1,1.3716397
2022-05-25,1.2,1.4746131
2022-06-02,1.3,1.4863352
2022-06-10,0.8,1.3734076
2022-06-18,1.3,1.5746887
2022-06-26,1.2,1.3825294
2022-07-04,1.6,1.4316932
2022-07-12,1.0,1.3495976
2022-07-20,2.0,1.6838608
2022-07-28,1.5,1.6853606
2022-08-05,1.4,1.3940454
2022-08-21,1.7,1.7869077
2022-08-29,1.7,1.4869915
2022-09-06,1.4,1.7641203
2022-09-14,1.7,1.7855288
2022-09-22,2.5,1.8712823
2022-09-30,1.6,1.8587248
2022-10-08,1.1,2.0686126
2022-10-24,2.0,1.9877343
2022-11-01,1.9,1.9621389
2022-11-09,1.4,1.8106327
2022-11-17,1.6,1.7901057
2022-11-25,1.4,1.673536
2022-12-03,1.4,1.5412998
2022-12-11,1.4,1.4097357
2022-12-19,1.2,1.2727764
2022-12-27,1.2,1.2159224
