date,ground_truth,prediction,site,test_year,composite_index
2019-02-26,0.01,0.019356407,g022_grass_man,2019,8
2019-03-06,0.02,0.019191585,g022_grass_man,2019,9
2019-03-14,0.02,0.019547783,g022_grass_man,2019,10
2019-03-22,0.03,0.020071521,g022_grass_man,2019,11
2019-03-30,0.03,0.020708553,g022_grass_man,2019,12
2019-04-07,0.03,0.023622908,g022_grass_man,2019,13
2019-04-15,0.02,0.028039262,g022_grass_man,2019,14
2019-04-23,0.03,0.04265045,g022_grass_man,2019,15
2019-05-01,0.04,0.066497356,g022_grass_man,2019,16
2019-05-09,0.04,0.092696086,g022_grass_man,2019,17
2019-05-17,0.06,0.12500688,g022_grass_man,2019,18
2019-05-25,0.1,0.16735408,g022_grass_man,2019,19
2019-06-02,0.13,0.20335495,g022_grass_man,2019,20
2019-06-10,0.24,0.22491747,g022_grass_man,2019,21
2019-06-18,0.29,0.23099235,g022_grass_man,2019,22
2019-06-26,0.43,0.2304812,g022_grass_man,2019,23
2019-07-04,0.39,0.24549124,g022_grass_man,2019,24
2019-07-12,0.26,0.23027077,g022_grass_man,2019,25
2019-07-20,0.42,0.20578352,g022_grass_man,2019,26
2019-07-28,0.32,0.18931435,g022_grass_man,2019,27
2019-08-05,0.11,0.14823203,g022_grass_man,2019,28
2019-08-13,0.26,0.12257112,g022_grass_man,2019,29
2019-08-21,0.15,0.09922722,g022_grass_man,2019,30
2019-08-29,0.13,0.07238196,g022_grass_man,2019,31
2019-09-06,0.15,0.049043123,g022_grass_man,2019,32
2019-09-14,0.06,0.0356311,g022_grass_man,2019,33
2019-09-22,0.05,0.025577933,g022_grass_man,2019,34
2019-09-30,0.05,0.018428557,g022_grass_man,2019,35
2019-10-08,0.03,0.01604408,g022_grass_man,2019,36
2019-10-16,0.03,0.014252044,g022_grass_man,2019,37
2019-10-24,0.01,0.013506338,g022_grass_man,2019,38
2019-11-01,0.03,0.014522225,g022_grass_man,2019,39
