date,ground_truth,prediction,site,test_year,composite_index
2018-04-07,0.1,0.1968472,g022_grass_man,2018,13
2018-04-15,0.3,0.2295323,g022_grass_man,2018,14
2018-04-23,0.3,0.27855504,g022_grass_man,2018,15
2018-05-01,0.2,0.28364354,g022_grass_man,2018,16
2018-05-09,0.1,0.3354538,g022_grass_man,2018,17
2018-05-17,0.3,0.48656538,g022_grass_man,2018,18
2018-05-25,0.9,0.9977403,g022_grass_man,2018,19
2018-06-02,1.6,1.407417,g022_grass_man,2018,20
2018-06-10,2.3,1.6617491,g022_grass_man,2018,21
2018-06-18,2.9,1.9935659,g022_grass_man,2018,22
2018-06-26,3.4,2.0469532,g022_grass_man,2018,23
2018-07-04,3.5,1.8552703,g022_grass_man,2018,24
2018-07-12,3.0,1.8406439,g022_grass_man,2018,25
2018-07-20,2.5,1.7114105,g022_grass_man,2018,26
2018-07-28,3.2,1.6319393,g022_grass_man,2018,27
2018-08-05,2.7,1.6472747,g022_grass_man,2018,28
2018-08-13,1.7,1.5597092,g022_grass_man,2018,29
2018-08-21,1.8,1.4458174,g022_grass_man,2018,30
2018-08-29,1.9,1.1246514,g022_grass_man,2018,31
2018-09-06,1.7,0.87840366,g022_grass_man,2018,32
2018-09-14,0.8,0.7173246,g022_grass_man,2018,33
2018-09-22,0.7,0.6136806,g022_grass_man,2018,34
2018-09-30,0.3,0.46319547,g022_grass_man,2018,35
2018-10-08,0.3,0.326505,g022_grass_man,2018,36
2018-10-16,0.1,0.2139929,g022_grass_man,2018,37
2018-10-24,0.3,0.17831159,g022_grass_man,2018,38
2018-11-01,0.3,0.1713947,g022_grass_man,2018,39
