date,ground_truth,prediction,site,test_year,composite_index
2022-03-06,0.1,0.20322156,g022_grass_man,2022,9
2022-03-14,0.1,0.21458733,g022_grass_man,2022,10
2022-03-22,0.1,0.22786558,g022_grass_man,2022,11
2022-03-30,0.3,0.24245411,g022_grass_man,2022,12
2022-04-07,0.3,0.26695573,g022_grass_man,2022,13
2022-04-15,0.2,0.32414353,g022_grass_man,2022,14
2022-04-23,0.3,0.39756775,g022_grass_man,2022,15
2022-05-01,0.5,0.4932993,g022_grass_man,2022,16
2022-05-09,0.5,0.78094447,g022_grass_man,2022,17
2022-05-17,0.8,1.1877884,g022_grass_man,2022,18
2022-05-25,1.0,1.5623736,g022_grass_man,2022,19
2022-06-02,1.5,1.8064038,g022_grass_man,2022,20
2022-06-10,1.6,2.2380514,g022_grass_man,2022,21
2022-06-18,1.4,2.4338124,g022_grass_man,2022,22
2022-06-26,0.9,2.562066,g022_grass_man,2022,23
2022-07-04,1.6,2.5697546,g022_grass_man,2022,24
2022-07-12,1.8,2.3945754,g022_grass_man,2022,25
2022-07-20,1.5,2.3419333,g022_grass_man,2022,26
2022-07-28,1.7,2.2252595,g022_grass_man,2022,27
2022-08-05,1.4,2.0001764,g022_grass_man,2022,28
2022-08-13,1.2,1.5992415,g022_grass_man,2022,29
2022-08-21,0.9,1.3545837,g022_grass_man,2022,30
2022-08-29,1.5,1.1467868,g022_grass_man,2022,31
2022-09-06,1.0,0.9044273,g022_grass_man,2022,32
2022-09-14,0.7,0.61999375,g022_grass_man,2022,33
2022-09-22,0.3,0.42303127,g022_grass_man,2022,34
2022-09-30,0.3,0.28010464,g022_grass_man,2022,35
2022-10-08,0.3,0.21176887,g022_grass_man,2022,36
2022-10-24,0.3,0.2003339,g022_grass_man,2022,38
2022-11-01,0.3,0.20694232,g022_grass_man,2022,39
