date,ground_truth,prediction,site,test_year,composite_index
2015-02-10,0.01,0.014403611,g022_grass_man,2015,6
2015-02-18,0.01,0.015463166,g022_grass_man,2015,7
2015-03-22,0.01,0.017003328,g022_grass_man,2015,11
2015-03-30,0.03,0.018131346,g022_grass_man,2015,12
2015-04-07,0.03,0.021518469,g022_grass_man,2015,13
2015-04-15,0.03,0.02500762,g022_grass_man,2015,14
2015-04-23,0.04,0.031643994,g022_grass_man,2015,15
2015-05-01,0.03,0.04528384,g022_grass_man,2015,16
2015-05-09,0.05,0.066710345,g022_grass_man,2015,17
2015-05-17,0.1,0.09222565,g022_grass_man,2015,18
2015-05-25,0.13,0.116427094,g022_grass_man,2015,19
2015-06-02,0.11,0.14844942,g022_grass_man,2015,20
2015-06-10,0.2,0.17775182,g022_grass_man,2015,21
2015-06-18,0.19,0.1899603,g022_grass_man,2015,22
2015-06-26,0.17,0.20707288,g022_grass_man,2015,23
2015-07-04,0.17,0.19832002,g022_grass_man,2015,24
2015-07-12,0.18,0.19277558,g022_grass_man,2015,25
2015-07-20,0.22,0.17091715,g022_grass_man,2015,26
2015-07-28,0.2,0.14973675,g022_grass_man,2015,27
2015-08-05,0.15,0.12923656,g022_grass_man,2015,28
2015-08-13,0.13,0.109265044,g022_grass_man,2015,29
2015-08-21,0.14,0.08908451,g022_grass_man,2015,30
2015-08-29,0.1,0.07159852,g022_grass_man,2015,31
2015-09-06,0.08,0.050702173,g022_grass_man,2015,32
2015-09-14,0.06,0.034066256,g022_grass_man,2015,33
2015-09-22,0.02,0.024214052,g022_grass_man,2015,34
2015-09-30,0.02,0.019222736,g022_grass_man,2015,35
2015-10-08,0.02,0.015419446,g022_grass_man,2015,36
2015-10-16,0.02,0.014978915,g022_grass_man,2015,37
2015-10-24,0.03,0.01522018,g022_grass_man,2015,38
