date,ground_truth,prediction,site,test_year,composite_index
2020-03-13,0.1,0.15999293,g022_grass_man,2020,10
2020-03-21,0.2,0.15008348,g022_grass_man,2020,11
2020-03-29,0.3,0.189628,g022_grass_man,2020,12
2020-04-06,0.3,0.2216484,g022_grass_man,2020,13
2020-04-14,0.3,0.28416204,g022_grass_man,2020,14
2020-04-22,0.5,0.42791587,g022_grass_man,2020,15
2020-04-30,0.8,0.4725517,g022_grass_man,2020,16
2020-05-08,1.0,0.7497388,g022_grass_man,2020,17
2020-05-16,1.6,1.2508159,g022_grass_man,2020,18
2020-05-24,1.6,1.5045696,g022_grass_man,2020,19
2020-06-01,1.8,1.749536,g022_grass_man,2020,20
2020-06-09,2.3,2.2248893,g022_grass_man,2020,21
2020-06-17,2.1,2.581385,g022_grass_man,2020,22
2020-06-25,2.3,2.957776,g022_grass_man,2020,23
2020-07-03,2.0,3.156079,g022_grass_man,2020,24
2020-07-11,3.1,3.0270953,g022_grass_man,2020,25
2020-07-19,2.8,2.5181077,g022_grass_man,2020,26
2020-08-04,2.6,2.2363706,g022_grass_man,2020,28
2020-08-12,2.4,1.916049,g022_grass_man,2020,29
2020-08-20,1.9,1.5645423,g022_grass_man,2020,30
2020-08-28,1.6,1.2704258,g022_grass_man,2020,31
2020-09-05,1.5,0.98964953,g022_grass_man,2020,32
2020-09-13,0.9,0.7274941,g022_grass_man,2020,33
2020-09-21,0.6,0.47789282,g022_grass_man,2020,34
2020-09-29,0.5,0.28906834,g022_grass_man,2020,35
2020-10-07,0.2,0.20392114,g022_grass_man,2020,36
2020-10-15,0.3,0.14890212,g022_grass_man,2020,37
2020-10-23,0.3,0.13150984,g022_grass_man,2020,38
2020-10-31,0.3,0.13190597,g022_grass_man,2020,39
