date,ground_truth,prediction,site,test_year,composite_index
2021-03-30,0.02,0.019325629,g022_grass_man,2021,12
2021-04-07,0.03,0.020303324,g022_grass_man,2021,13
2021-04-15,0.03,0.021449417,g022_grass_man,2021,14
2021-04-23,0.03,0.027544715,g022_grass_man,2021,15
2021-05-01,0.04,0.03554026,g022_grass_man,2021,16
2021-05-09,0.03,0.049134564,g022_grass_man,2021,17
2021-05-17,0.09,0.063743256,g022_grass_man,2021,18
2021-05-25,0.1,0.095804565,g022_grass_man,2021,19
2021-06-02,0.22,0.12567946,g022_grass_man,2021,20
2021-06-10,0.17,0.14902946,g022_grass_man,2021,21
2021-06-18,0.35,0.18183568,g022_grass_man,2021,22
2021-06-26,0.36,0.21453351,g022_grass_man,2021,23
2021-07-04,0.34,0.24802554,g022_grass_man,2021,24
2021-07-12,0.21,0.25950637,g022_grass_man,2021,25
2021-07-20,0.22,0.26307127,g022_grass_man,2021,26
2021-07-28,0.27,0.2638908,g022_grass_man,2021,27
2021-08-05,0.19,0.26006436,g022_grass_man,2021,28
2021-08-13,0.14,0.2234861,g022_grass_man,2021,29
2021-08-21,0.14,0.19269472,g022_grass_man,2021,30
2021-08-29,0.14,0.15950161,g022_grass_man,2021,31
2021-09-06,0.1,0.12296744,g022_grass_man,2021,32
2021-09-14,0.08,0.09777804,g022_grass_man,2021,33
2021-09-22,0.05,0.072878435,g022_grass_man,2021,34
2021-09-30,0.03,0.050472338,g022_grass_man,2021,35
2021-10-08,0.01,0.035972625,g022_grass_man,2021,36
2021-10-16,0.03,0.030494146,g022_grass_man,2021,37
2021-10-24,0.02,0.022768334,g022_grass_man,2021,38
2021-11-01,0.03,0.01952935,g022_grass_man,2021,39
