date,ground_truth,prediction,site,test_year,composite_index
2016-03-21,0.01,0.020077921,g022_grass_man,2016,11
2016-03-29,0.02,0.020820513,g022_grass_man,2016,12
2016-04-06,0.03,0.022848755,g022_grass_man,2016,13
2016-04-14,0.03,0.02599454,g022_grass_man,2016,14
2016-04-22,0.03,0.03078333,g022_grass_man,2016,15
2016-04-30,0.04,0.038691293,g022_grass_man,2016,16
2016-05-08,0.05,0.052486572,g022_grass_man,2016,17
2016-05-16,0.09,0.08823301,g022_grass_man,2016,18
2016-05-24,0.13,0.118955195,g022_grass_man,2016,19
2016-06-01,0.16,0.14833316,g022_grass_man,2016,20
2016-06-09,0.17,0.17431504,g022_grass_man,2016,21
2016-06-17,0.22,0.18285516,g022_grass_man,2016,22
2016-06-25,0.17,0.19425724,g022_grass_man,2016,23
2016-07-03,0.23,0.2032075,g022_grass_man,2016,24
2016-07-11,0.25,0.19913071,g022_grass_man,2016,25
2016-07-19,0.2,0.19417801,g022_grass_man,2016,26
2016-07-27,0.28,0.18177196,g022_grass_man,2016,27
2016-08-04,0.19,0.16179818,g022_grass_man,2016,28
2016-08-12,0.15,0.13309798,g022_grass_man,2016,29
2016-08-20,0.14,0.113833845,g022_grass_man,2016,30
2016-08-28,0.17,0.09917655,g022_grass_man,2016,31
2016-09-05,0.09,0.089153886,g022_grass_man,2016,32
2016-09-13,0.06,0.06753791,g022_grass_man,2016,33
2016-09-21,0.06,0.039112408,g022_grass_man,2016,34
2016-09-29,0.05,0.025605135,g022_grass_man,2016,35
2016-10-07,0.02,0.021514028,g022_grass_man,2016,36
2016-10-15,0.02,0.02015856,g022_grass_man,2016,37
2016-10-31,0.03,0.020084828,g022_grass_man,2016,39
