date,ground_truth,prediction,site,test_year,composite_index
2012-03-29,0.1,0.21124744,g022_grass_man,2012,12
2012-04-06,0.4,0.23400092,g022_grass_man,2012,13
2012-04-14,0.3,0.25750977,g022_grass_man,2012,14
2012-04-22,0.4,0.2843029,g022_grass_man,2012,15
2012-04-30,0.2,0.370786,g022_grass_man,2012,16
2012-05-08,0.4,0.5104345,g022_grass_man,2012,17
2012-05-16,0.7,0.6880398,g022_grass_man,2012,18
2012-05-24,0.8,0.99556434,g022_grass_man,2012,19
2012-06-01,1.3,1.475841,g022_grass_man,2012,20
2012-06-09,1.9,1.818769,g022_grass_man,2012,21
2012-06-17,1.9,1.823056,g022_grass_man,2012,22
2012-06-25,1.6,1.740116,g022_grass_man,2012,23
2012-07-03,0.2,1.6910795,g022_grass_man,2012,24
2012-07-11,1.7,1.5284603,g022_grass_man,2012,25
2012-07-19,1.4,1.4515934,g022_grass_man,2012,26
2012-07-27,1.4,1.3884554,g022_grass_man,2012,27
2012-08-04,1.1,1.298972,g022_grass_man,2012,28
2012-08-12,0.3,1.1682236,g022_grass_man,2012,29
2012-08-20,0.9,1.0626751,g022_grass_man,2012,30
2012-08-28,1.1,0.94761145,g022_grass_man,2012,31
2012-09-05,0.9,0.74978954,g022_grass_man,2012,32
2012-09-13,1.0,0.54238534,g022_grass_man,2012,33
2012-09-21,0.5,0.42749995,g022_grass_man,2012,34
2012-09-29,0.3,0.3260517,g022_grass_man,2012,35
2012-10-07,0.1,0.2495659,g022_grass_man,2012,36
2012-10-15,0.3,0.21593273,g022_grass_man,2012,37
2012-10-23,0.1,0.20424825,g022_grass_man,2012,38
2012-10-31,0.2,0.19168353,g022_grass_man,2012,39
