date,ground_truth,prediction,site,test_year,composite_index
2017-03-06,0.01,0.017360248,g022_grass_man,2017,9
2017-03-14,0.01,0.017180271,g022_grass_man,2017,10
2017-03-22,0.02,0.018854707,g022_grass_man,2017,11
2017-03-30,0.03,0.02008377,g022_grass_man,2017,12
2017-04-07,0.03,0.02264814,g022_grass_man,2017,13
2017-04-15,0.03,0.026978157,g022_grass_man,2017,14
2017-04-23,0.04,0.04141854,g022_grass_man,2017,15
2017-05-01,0.02,0.052775197,g022_grass_man,2017,16
2017-05-09,0.07,0.08322631,g022_grass_man,2017,17
2017-05-17,0.06,0.10213338,g022_grass_man,2017,18
2017-05-25,0.15,0.12719002,g022_grass_man,2017,19
2017-06-02,0.2,0.14989492,g022_grass_man,2017,20
2017-06-10,0.18,0.18081467,g022_grass_man,2017,21
2017-06-18,0.23,0.21226704,g022_grass_man,2017,22
2017-06-26,0.23,0.20961231,g022_grass_man,2017,23
2017-07-04,0.23,0.19098768,g022_grass_man,2017,24
2017-07-12,0.06,0.19633994,g022_grass_man,2017,25
2017-07-20,0.16,0.18848614,g022_grass_man,2017,26
2017-07-28,0.14,0.17696309,g022_grass_man,2017,27
2017-08-05,0.17,0.16088355,g022_grass_man,2017,28
2017-08-13,0.18,0.12561616,g022_grass_man,2017,29
2017-08-21,0.11,0.10733074,g022_grass_man,2017,30
2017-08-29,0.12,0.09273706,g022_grass_man,2017,31
2017-09-06,0.05,0.06571855,g022_grass_man,2017,32
2017-09-22,0.01,0.03636522,g022_grass_man,2017,34
2017-09-30,0.04,0.027415514,g022_grass_man,2017,35
2017-10-08,0.03,0.022206903,g022_grass_man,2017,36
2017-10-16,0.03,0.018185169,g022_grass_man,2017,37
2017-10-24,0.02,0.016357206,g022_grass_man,2017,38
2017-11-01,0.01,0.017285623,g022_grass_man,2017,39
