date,ground_truth,prediction,site,test_year,composite_index
2013-03-14,0.01,0.017812513,g022_grass_man,2013,10
2013-03-30,0.01,0.020396523,g022_grass_man,2013,12
2013-04-07,0.01,0.02381488,g022_grass_man,2013,13
2013-04-15,0.02,0.028648183,g022_grass_man,2013,14
2013-04-23,0.03,0.035364076,g022_grass_man,2013,15
2013-05-01,0.03,0.04315075,g022_grass_man,2013,16
2013-05-09,0.04,0.053024102,g022_grass_man,2013,17
2013-05-17,0.02,0.07104191,g022_grass_man,2013,18
2013-05-25,0.08,0.09389009,g022_grass_man,2013,19
2013-06-02,0.1,0.12186243,g022_grass_man,2013,20
2013-06-10,0.17,0.14633359,g022_grass_man,2013,21
2013-06-18,0.07,0.16181317,g022_grass_man,2013,22
2013-06-26,0.2,0.17492357,g022_grass_man,2013,23
2013-07-04,0.22,0.18638885,g022_grass_man,2013,24
2013-07-12,0.23,0.1912849,g022_grass_man,2013,25
2013-07-20,0.2,0.19103423,g022_grass_man,2013,26
2013-07-28,0.2,0.17411597,g022_grass_man,2013,27
2013-08-05,0.14,0.15720247,g022_grass_man,2013,28
2013-08-13,0.22,0.13552657,g022_grass_man,2013,29
2013-08-21,0.16,0.115611166,g022_grass_man,2013,30
2013-08-29,0.12,0.095312044,g022_grass_man,2013,31
2013-09-06,0.12,0.072979055,g022_grass_man,2013,32
2013-09-14,0.1,0.054797437,g022_grass_man,2013,33
2013-09-22,0.07,0.040047925,g022_grass_man,2013,34
2013-09-30,0.03,0.028935447,g022_grass_man,2013,35
2013-10-08,0.03,0.022025347,g022_grass_man,2013,36
2013-10-16,0.03,0.018124774,g022_grass_man,2013,37
2013-10-24,0.02,0.016482495,g022_grass_man,2013,38
2013-11-01,0.03,0.017688356,g022_grass_man,2013,39
