date,ground_truth,prediction,site,test_year,composite_index
2014-03-14,0.01,0.025890708,g022_grass_man,2014,10
2014-03-22,0.02,0.022714548,g022_grass_man,2014,11
2014-03-30,0.03,0.022342317,g022_grass_man,2014,12
2014-04-07,0.04,0.022556,g022_grass_man,2014,13
2014-04-15,0.03,0.025900744,g022_grass_man,2014,14
2014-04-23,0.03,0.03171143,g022_grass_man,2014,15
2014-05-01,0.03,0.040140685,g022_grass_man,2014,16
2014-05-09,0.05,0.05450674,g022_grass_man,2014,17
2014-05-17,0.06,0.082359776,g022_grass_man,2014,18
2014-05-25,0.07,0.10229753,g022_grass_man,2014,19
2014-06-02,0.12,0.12643881,g022_grass_man,2014,20
2014-06-10,0.15,0.18952693,g022_grass_man,2014,21
2014-06-18,0.23,0.19627509,g022_grass_man,2014,22
2014-06-26,0.23,0.21210259,g022_grass_man,2014,23
2014-07-04,0.27,0.21717133,g022_grass_man,2014,24
2014-07-12,0.33,0.20682076,g022_grass_man,2014,25
2014-07-20,0.21,0.16964898,g022_grass_man,2014,26
2014-07-28,0.19,0.15880351,g022_grass_man,2014,27
2014-08-05,0.16,0.14840272,g022_grass_man,2014,28
2014-08-13,0.17,0.12795874,g022_grass_man,2014,29
2014-08-21,0.11,0.10568305,g022_grass_man,2014,30
2014-08-29,0.08,0.083030306,g022_grass_man,2014,31
2014-09-06,0.09,0.061843555,g022_grass_man,2014,32
2014-09-14,0.05,0.042972155,g022_grass_man,2014,33
2014-09-22,0.03,0.03252706,g022_grass_man,2014,34
2014-09-30,0.03,0.02459807,g022_grass_man,2014,35
2014-10-08,0.01,0.01850523,g022_grass_man,2014,36
2014-10-24,0.01,0.016448468,g022_grass_man,2014,38
2014-11-01,0.02,0.016239345,g022_grass_man,2014,39
