date,ground_truth,prediction
2022-01-01,0.17383277,0.53514194
2022-01-09,0.4725707,0.41757536
2022-01-17,0.2621083,0.33781964
2022-01-25,0.3635605,0.2747392
2022-02-02,0.21138221,0.23633903
2022-02-10,0.21138221,0.22171843
2022-02-18,0.059203926,0.21218371
2022-02-26,0.10993002,0.21974432
2022-03-06,0.050726097,0.23139578
2022-03-14,0.1,0.25161636
2022-03-22,0.1,0.27088642
2022-03-30,0.1,0.29755676
2022-04-07,0.2,0.32841086
2022-04-15,0.2592039,0.37547296
2022-04-23,0.31840786,0.43384486
2022-05-01,0.32688567,0.5376131
2022-05-09,0.5490725,0.74757266
2022-05-17,0.75900257,0.9877417
2022-05-25,1.0219854,1.3682098
2022-06-02,1.4019693,1.7453449
2022-06-10,1.6897124,2.1055622
2022-06-18,1.7431529,2.425116
2022-06-26,2.4317594,2.6337068
2022-07-04,2.7294326,2.8170857
2022-07-12,2.7141304,2.9027069
2022-07-20,2.9256535,2.8763995
2022-07-28,2.925121,2.7688358
2022-08-05,2.5527406,2.6086295
2022-08-13,2.5565195,2.419626
2022-08-21,2.612964,2.1922297
2022-08-29,2.452308,1.9056585
2022-09-06,2.0887926,1.5637155
2022-09-14,1.6642337,1.2361964
2022-09-22,1.1321169,0.95106274
2022-09-30,1.0283378,0.6936599
2022-10-08,0.5306647,0.49766728
2022-10-24,0.5122568,0.38757813
2022-11-01,0.35920393,0.3339507
2022-11-09,0.4507261,0.3247673
2022-11-17,0.35217828,0.34047014
2022-11-25,0.6366748,0.38818395
2022-12-03,1.3421526,0.4197765
2022-12-11,0.9634196,0.41851068
2022-12-19,0.5874009,0.41936243
2022-12-27,0.40057757,0.40821075
