date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.03,0.023082897,g035_grass_man,2014,1
2014-01-09,0.03,0.024550788,g035_grass_man,2014,2
2014-01-17,0.05,0.02986212,g035_grass_man,2014,3
2014-01-25,0.02,0.031086445,g035_grass_man,2014,4
2014-02-02,0.07,0.028539713,g035_grass_man,2014,5
2014-02-10,0.07,0.036629688,g035_grass_man,2014,6
2014-02-18,0.1,0.049785748,g035_grass_man,2014,7
2014-02-26,0.16,0.06565651,g035_grass_man,2014,8
2014-03-06,0.11,0.08578576,g035_grass_man,2014,9
2014-03-14,0.14,0.104992814,g035_grass_man,2014,10
2014-03-22,0.16,0.114984386,g035_grass_man,2014,11
2014-03-30,0.03,0.12313436,g035_grass_man,2014,12
2014-04-07,0.16,0.11617092,g035_grass_man,2014,13
2014-04-23,0.13,0.107385404,g035_grass_man,2014,15
2014-05-01,0.12,0.10485552,g035_grass_man,2014,16
2014-05-09,0.09,0.08674844,g035_grass_man,2014,17
2014-05-17,0.04,0.054910846,g035_grass_man,2014,18
2014-05-25,0.04,0.057860114,g035_grass_man,2014,19
2014-06-02,0.05,0.044607177,g035_grass_man,2014,20
2014-06-10,0.03,0.03417804,g035_grass_man,2014,21
2014-06-18,0.01,0.022029757,g035_grass_man,2014,22
2014-06-26,0.03,0.025496557,g035_grass_man,2014,23
2014-07-04,0.13,0.06533113,g035_grass_man,2014,24
2014-07-12,0.09,0.10488003,g035_grass_man,2014,25
2014-07-20,0.3,0.1931014,g035_grass_man,2014,26
2014-07-28,0.27,0.24885425,g035_grass_man,2014,27
2014-08-05,0.41,0.24204573,g035_grass_man,2014,28
2014-08-21,0.21,0.21800554,g035_grass_man,2014,30
2014-08-29,0.16,0.22635823,g035_grass_man,2014,31
2014-09-06,0.41,0.21260846,g035_grass_man,2014,32
2014-09-14,0.11,0.20651612,g035_grass_man,2014,33
2014-09-22,0.31,0.20117328,g035_grass_man,2014,34
2014-09-30,0.19,0.14999065,g035_grass_man,2014,35
2014-10-08,0.11,0.1134755,g035_grass_man,2014,36
2014-10-16,0.09,0.08580621,g035_grass_man,2014,37
2014-10-24,0.08,0.056056507,g035_grass_man,2014,38
2014-11-01,0.05,0.043041784,g035_grass_man,2014,39
2014-11-09,0.03,0.033237282,g035_grass_man,2014,40
2014-11-17,0.03,0.027849052,g035_grass_man,2014,41
2014-11-25,0.01,0.020365149,g035_grass_man,2014,42
2014-12-03,0.05,0.017559536,g035_grass_man,2014,43
2014-12-11,0.05,0.017895669,g035_grass_man,2014,44
2014-12-19,0.04,0.019506037,g035_grass_man,2014,45
2014-12-27,0.03,0.020295985,g035_grass_man,2014,46
