date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.03,0.017990164,g035_grass_man,2021,1
2021-01-09,0.02,0.019933686,g035_grass_man,2021,2
2021-01-17,0.02,0.021060653,g035_grass_man,2021,3
2021-01-25,0.02,0.024924256,g035_grass_man,2021,4
2021-02-02,0.04,0.03199,g035_grass_man,2021,5
2021-02-10,0.01,0.03909905,g035_grass_man,2021,6
2021-02-18,0.1,0.057215262,g035_grass_man,2021,7
2021-02-26,0.11,0.060138524,g035_grass_man,2021,8
2021-03-06,0.12,0.071570486,g035_grass_man,2021,9
2021-03-14,0.07,0.08781168,g035_grass_man,2021,10
2021-03-22,0.16,0.10166251,g035_grass_man,2021,11
2021-03-30,0.12,0.10404585,g035_grass_man,2021,12
2021-04-07,0.15,0.105311714,g035_grass_man,2021,13
2021-04-15,0.15,0.10473742,g035_grass_man,2021,14
2021-04-23,0.2,0.09943884,g035_grass_man,2021,15
2021-05-01,0.12,0.09857625,g035_grass_man,2021,16
2021-05-09,0.11,0.060401168,g035_grass_man,2021,17
2021-05-17,0.06,0.051031448,g035_grass_man,2021,18
2021-05-25,0.05,0.047648806,g035_grass_man,2021,19
2021-06-02,0.03,0.04204234,g035_grass_man,2021,20
2021-06-10,0.04,0.035423275,g035_grass_man,2021,21
2021-06-18,0.05,0.04666982,g035_grass_man,2021,22
2021-06-26,0.06,0.057912465,g035_grass_man,2021,23
2021-07-04,0.14,0.10245041,g035_grass_man,2021,24
2021-07-12,0.2,0.19371274,g035_grass_man,2021,25
2021-07-20,0.06,0.19980893,g035_grass_man,2021,26
2021-07-28,0.35,0.25404632,g035_grass_man,2021,27
2021-08-05,0.24,0.28127795,g035_grass_man,2021,28
2021-08-13,0.22,0.27542368,g035_grass_man,2021,29
2021-08-21,0.14,0.2872491,g035_grass_man,2021,30
2021-08-29,0.09,0.2857921,g035_grass_man,2021,31
2021-09-06,0.27,0.2323474,g035_grass_man,2021,32
2021-09-14,0.2,0.18178982,g035_grass_man,2021,33
2021-09-22,0.24,0.15629981,g035_grass_man,2021,34
2021-09-30,0.16,0.12619957,g035_grass_man,2021,35
2021-10-08,0.17,0.08842428,g035_grass_man,2021,36
2021-10-16,0.08,0.07007517,g035_grass_man,2021,37
2021-10-24,0.11,0.057103176,g035_grass_man,2021,38
2021-11-01,0.04,0.040811058,g035_grass_man,2021,39
2021-11-09,0.04,0.03276217,g035_grass_man,2021,40
2021-11-17,0.03,0.02332507,g035_grass_man,2021,41
2021-11-25,0.03,0.020141602,g035_grass_man,2021,42
2021-12-03,0.02,0.016840607,g035_grass_man,2021,43
2021-12-11,0.01,0.0150581375,g035_grass_man,2021,44
2021-12-19,0.03,0.017001659,g035_grass_man,2021,45
2021-12-27,0.02,0.021155305,g035_grass_man,2021,46
