date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.3,0.24922937,g035_grass_man,2015,1
2015-01-09,0.3,0.2604673,g035_grass_man,2015,2
2015-01-17,0.4,0.30949116,g035_grass_man,2015,3
2015-01-25,0.1,0.36637688,g035_grass_man,2015,4
2015-02-02,0.7,0.44619644,g035_grass_man,2015,5
2015-02-10,0.7,0.54411834,g035_grass_man,2015,6
2015-02-18,0.7,0.6154353,g035_grass_man,2015,7
2015-02-26,1.0,0.76093936,g035_grass_man,2015,8
2015-03-06,0.3,0.9001445,g035_grass_man,2015,9
2015-03-14,0.2,0.97188413,g035_grass_man,2015,10
2015-03-22,1.7,1.177292,g035_grass_man,2015,11
2015-03-30,1.3,1.2293572,g035_grass_man,2015,12
2015-04-07,1.5,1.31999,g035_grass_man,2015,13
2015-04-15,1.7,1.2123148,g035_grass_man,2015,14
2015-04-23,1.7,1.2559944,g035_grass_man,2015,15
2015-05-01,1.3,1.0786834,g035_grass_man,2015,16
2015-05-09,0.7,0.7385347,g035_grass_man,2015,17
2015-05-17,0.4,0.6205013,g035_grass_man,2015,18
2015-05-25,0.5,0.47570792,g035_grass_man,2015,19
2015-06-02,0.3,0.3288563,g035_grass_man,2015,20
2015-06-10,0.4,0.36509043,g035_grass_man,2015,21
2015-06-18,0.4,0.34586424,g035_grass_man,2015,22
2015-07-04,0.3,0.4379588,g035_grass_man,2015,24
2015-07-12,1.3,1.1022191,g035_grass_man,2015,25
2015-07-20,2.5,1.5644059,g035_grass_man,2015,26
2015-07-28,2.7,2.8860207,g035_grass_man,2015,27
2015-08-05,4.8,2.3177648,g035_grass_man,2015,28
2015-08-13,4.0,2.6393206,g035_grass_man,2015,29
2015-08-21,4.0,2.5439672,g035_grass_man,2015,30
2015-08-29,3.9,2.3320072,g035_grass_man,2015,31
2015-09-06,3.0,1.9920685,g035_grass_man,2015,32
2015-09-14,2.0,1.6956849,g035_grass_man,2015,33
2015-09-22,2.5,1.4965554,g035_grass_man,2015,34
2015-09-30,2.4,1.2105947,g035_grass_man,2015,35
2015-10-08,1.4,0.99321985,g035_grass_man,2015,36
2015-10-16,1.2,0.8116594,g035_grass_man,2015,37
2015-10-24,1.0,0.570302,g035_grass_man,2015,38
2015-11-01,0.7,0.416834,g035_grass_man,2015,39
2015-11-09,0.1,0.30984062,g035_grass_man,2015,40
2015-11-25,0.5,0.23706627,g035_grass_man,2015,42
2015-12-03,0.2,0.19798928,g035_grass_man,2015,43
2015-12-11,0.1,0.20178634,g035_grass_man,2015,44
2015-12-19,0.2,0.22749716,g035_grass_man,2015,45
2015-12-27,0.1,0.26550692,g035_grass_man,2015,46
