date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.01,0.02075041,g035_grass_man,2016,1
2016-01-09,0.02,0.025908515,g035_grass_man,2016,2
2016-01-17,0.01,0.033714216,g035_grass_man,2016,3
2016-01-25,0.02,0.035568323,g035_grass_man,2016,4
2016-02-02,0.01,0.05450937,g035_grass_man,2016,5
2016-02-10,0.02,0.0721048,g035_grass_man,2016,6
2016-02-26,0.03,0.08608763,g035_grass_man,2016,8
2016-03-05,0.04,0.10020452,g035_grass_man,2016,9
2016-03-13,0.05,0.11019254,g035_grass_man,2016,10
2016-03-21,0.04,0.12854852,g035_grass_man,2016,11
2016-03-29,0.05,0.13133636,g035_grass_man,2016,12
2016-04-06,0.02,0.14489193,g035_grass_man,2016,13
2016-04-14,0.11,0.16117346,g035_grass_man,2016,14
2016-04-22,0.07,0.15821724,g035_grass_man,2016,15
2016-04-30,0.12,0.1594258,g035_grass_man,2016,16
2016-05-08,0.08,0.11581552,g035_grass_man,2016,17
2016-05-16,0.08,0.0877397,g035_grass_man,2016,18
2016-05-24,0.06,0.05733279,g035_grass_man,2016,19
2016-06-01,0.02,0.046835475,g035_grass_man,2016,20
2016-06-09,0.03,0.042285684,g035_grass_man,2016,21
2016-06-17,0.02,0.037556738,g035_grass_man,2016,22
2016-06-25,0.06,0.034671526,g035_grass_man,2016,23
2016-07-03,0.07,0.09466863,g035_grass_man,2016,24
2016-07-11,0.12,0.15569158,g035_grass_man,2016,25
2016-07-19,0.17,0.26908025,g035_grass_man,2016,26
2016-07-27,0.25,0.31899875,g035_grass_man,2016,27
2016-08-04,0.26,0.3514762,g035_grass_man,2016,28
2016-08-12,0.24,0.38544872,g035_grass_man,2016,29
2016-08-20,0.35,0.37615737,g035_grass_man,2016,30
2016-08-28,0.23,0.34803963,g035_grass_man,2016,31
2016-09-05,0.17,0.26974952,g035_grass_man,2016,32
2016-09-13,0.19,0.25404432,g035_grass_man,2016,33
2016-09-21,0.16,0.23406255,g035_grass_man,2016,34
2016-09-29,0.07,0.168886,g035_grass_man,2016,35
2016-10-07,0.12,0.12704146,g035_grass_man,2016,36
2016-10-15,0.01,0.099091135,g035_grass_man,2016,37
2016-10-31,0.07,0.0718649,g035_grass_man,2016,39
2016-11-08,0.03,0.047271717,g035_grass_man,2016,40
2016-11-24,0.02,0.03264368,g035_grass_man,2016,42
2016-12-02,0.03,0.026416495,g035_grass_man,2016,43
2016-12-10,0.01,0.023169644,g035_grass_man,2016,44
2016-12-18,0.01,0.022099696,g035_grass_man,2016,45
2016-12-26,0.02,0.02568394,g035_grass_man,2016,46
