date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.1,0.11658311,g035_grass_man,2012,1
2012-01-09,0.1,0.110390425,g035_grass_man,2012,2
2012-01-17,0.3,0.12058836,g035_grass_man,2012,3
2012-01-25,0.2,0.12937278,g035_grass_man,2012,4
2012-02-02,0.3,0.14636064,g035_grass_man,2012,5
2012-02-10,0.4,0.1589312,g035_grass_man,2012,6
2012-02-18,0.3,0.21162772,g035_grass_man,2012,7
2012-02-26,0.1,0.29620886,g035_grass_man,2012,8
2012-03-05,0.4,0.46997964,g035_grass_man,2012,9
2012-03-13,0.6,0.6172669,g035_grass_man,2012,10
2012-03-21,0.7,0.84387517,g035_grass_man,2012,11
2012-03-29,1.7,0.9215743,g035_grass_man,2012,12
2012-04-06,1.2,0.9993342,g035_grass_man,2012,13
2012-04-14,1.8,1.0377687,g035_grass_man,2012,14
2012-04-22,1.1,1.110357,g035_grass_man,2012,15
2012-04-30,1.8,1.0416673,g035_grass_man,2012,16
2012-05-08,1.3,0.9307047,g035_grass_man,2012,17
2012-05-16,0.9,0.6986455,g035_grass_man,2012,18
2012-05-24,0.3,0.4603913,g035_grass_man,2012,19
2012-06-01,0.1,0.27218562,g035_grass_man,2012,20
2012-06-09,0.3,0.24425215,g035_grass_man,2012,21
2012-06-17,0.2,0.20885736,g035_grass_man,2012,22
2012-06-25,0.2,0.26526898,g035_grass_man,2012,23
2012-07-03,0.9,0.54933697,g035_grass_man,2012,24
2012-07-11,0.2,0.54893327,g035_grass_man,2012,25
2012-07-19,1.9,1.7716959,g035_grass_man,2012,26
2012-07-27,3.3,2.4573169,g035_grass_man,2012,27
2012-08-04,2.0,2.5682347,g035_grass_man,2012,28
2012-08-12,6.4,2.7790303,g035_grass_man,2012,29
2012-08-20,1.7,2.2165856,g035_grass_man,2012,30
2012-08-28,2.4,1.916383,g035_grass_man,2012,31
2012-09-05,3.4,2.0184436,g035_grass_man,2012,32
2012-09-13,2.4,1.755948,g035_grass_man,2012,33
2012-09-21,1.4,1.4474679,g035_grass_man,2012,34
2012-09-29,2.0,1.1040175,g035_grass_man,2012,35
2012-10-07,1.4,0.96605515,g035_grass_man,2012,36
2012-10-15,1.2,0.6943971,g035_grass_man,2012,37
2012-10-23,0.7,0.47030908,g035_grass_man,2012,38
2012-10-31,0.4,0.3284952,g035_grass_man,2012,39
2012-11-08,0.3,0.22745192,g035_grass_man,2012,40
2012-11-16,0.2,0.1512531,g035_grass_man,2012,41
2012-11-24,0.2,0.13153827,g035_grass_man,2012,42
2012-12-02,0.2,0.12030029,g035_grass_man,2012,43
2012-12-10,0.2,0.114860475,g035_grass_man,2012,44
2012-12-18,0.3,0.110623956,g035_grass_man,2012,45
2012-12-26,0.2,0.115444064,g035_grass_man,2012,46
