date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.01,0.011664443,g035_grass_man,2017,1
2017-01-09,0.01,0.013598226,g035_grass_man,2017,2
2017-01-17,0.02,0.016628824,g035_grass_man,2017,3
2017-01-25,0.03,0.021827944,g035_grass_man,2017,4
2017-02-10,0.03,0.029374816,g035_grass_man,2017,6
2017-02-18,0.02,0.03541069,g035_grass_man,2017,7
2017-02-26,0.04,0.043656085,g035_grass_man,2017,8
2017-03-06,0.07,0.050403826,g035_grass_man,2017,9
2017-03-14,0.02,0.055000458,g035_grass_man,2017,10
2017-03-22,0.05,0.06553765,g035_grass_man,2017,11
2017-03-30,0.11,0.079130456,g035_grass_man,2017,12
2017-04-07,0.07,0.08687803,g035_grass_man,2017,13
2017-04-15,0.11,0.10105936,g035_grass_man,2017,14
2017-04-23,0.08,0.10870712,g035_grass_man,2017,15
2017-05-01,0.06,0.09516303,g035_grass_man,2017,16
2017-05-09,0.06,0.097369835,g035_grass_man,2017,17
2017-05-17,0.05,0.0755913,g035_grass_man,2017,18
2017-05-25,0.04,0.06519483,g035_grass_man,2017,19
2017-06-02,0.05,0.042334486,g035_grass_man,2017,20
2017-06-10,0.02,0.03070699,g035_grass_man,2017,21
2017-06-18,0.02,0.02547136,g035_grass_man,2017,22
2017-06-26,0.08,0.029872596,g035_grass_man,2017,23
2017-07-04,0.16,0.052146506,g035_grass_man,2017,24
2017-07-12,0.21,0.12104448,g035_grass_man,2017,25
2017-07-20,0.24,0.18364184,g035_grass_man,2017,26
2017-07-28,0.37,0.19172375,g035_grass_man,2017,27
2017-08-05,0.28,0.21932721,g035_grass_man,2017,28
2017-08-13,0.38,0.23400855,g035_grass_man,2017,29
2017-08-21,0.31,0.25945073,g035_grass_man,2017,30
2017-08-29,0.13,0.24245667,g035_grass_man,2017,31
2017-09-06,0.08,0.20467553,g035_grass_man,2017,32
2017-09-14,0.21,0.18340616,g035_grass_man,2017,33
2017-09-30,0.16,0.12916768,g035_grass_man,2017,35
2017-10-08,0.14,0.11405957,g035_grass_man,2017,36
2017-10-16,0.1,0.085404985,g035_grass_man,2017,37
2017-10-24,0.11,0.07398811,g035_grass_man,2017,38
2017-11-01,0.06,0.05495285,g035_grass_man,2017,39
2017-11-09,0.05,0.034218416,g035_grass_man,2017,40
2017-11-17,0.03,0.024053402,g035_grass_man,2017,41
2017-11-25,0.02,0.017040677,g035_grass_man,2017,42
2017-12-03,0.02,0.015543647,g035_grass_man,2017,43
2017-12-11,0.01,0.013015293,g035_grass_man,2017,44
2017-12-19,0.01,0.014068641,g035_grass_man,2017,45
2017-12-27,0.01,0.013948686,g035_grass_man,2017,46
