date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.1,0.12643647,g035_grass_man,2020,1
2020-01-17,0.1,0.14128006,g035_grass_man,2020,3
2020-01-25,0.3,0.161098,g035_grass_man,2020,4
2020-02-02,0.1,0.18621129,g035_grass_man,2020,5
2020-02-10,0.3,0.21378624,g035_grass_man,2020,6
2020-02-18,0.6,0.2588659,g035_grass_man,2020,7
2020-02-26,0.1,0.30959147,g035_grass_man,2020,8
2020-03-05,0.6,0.38194597,g035_grass_man,2020,9
2020-03-13,1.0,0.49958622,g035_grass_man,2020,10
2020-03-21,1.0,0.60593146,g035_grass_man,2020,11
2020-03-29,1.4,0.7022277,g035_grass_man,2020,12
2020-04-06,1.2,0.81617886,g035_grass_man,2020,13
2020-04-14,1.6,0.90683854,g035_grass_man,2020,14
2020-04-22,1.5,0.9862085,g035_grass_man,2020,15
2020-04-30,0.9,0.9081226,g035_grass_man,2020,16
2020-05-08,0.8,0.8872451,g035_grass_man,2020,17
2020-05-16,0.6,0.8406627,g035_grass_man,2020,18
2020-05-24,0.5,0.6212288,g035_grass_man,2020,19
2020-06-01,0.4,0.491006,g035_grass_man,2020,20
2020-06-09,0.3,0.36241478,g035_grass_man,2020,21
2020-06-17,0.2,0.30350363,g035_grass_man,2020,22
2020-06-25,0.8,0.33698416,g035_grass_man,2020,23
2020-07-03,0.3,0.44637012,g035_grass_man,2020,24
2020-07-11,0.5,0.70142645,g035_grass_man,2020,25
2020-07-19,1.5,1.2322807,g035_grass_man,2020,26
2020-07-27,2.0,1.8733141,g035_grass_man,2020,27
2020-08-04,2.6,2.4005904,g035_grass_man,2020,28
2020-08-12,2.1,2.8479433,g035_grass_man,2020,29
2020-08-20,5.9,2.8957422,g035_grass_man,2020,30
2020-08-28,3.5,2.733423,g035_grass_man,2020,31
2020-09-05,2.4,2.5612845,g035_grass_man,2020,32
2020-09-13,0.2,2.187506,g035_grass_man,2020,33
2020-09-21,1.6,1.9683793,g035_grass_man,2020,34
2020-09-29,1.4,1.6974698,g035_grass_man,2020,35
2020-10-07,1.2,1.4285338,g035_grass_man,2020,36
2020-10-15,1.0,1.113221,g035_grass_man,2020,37
2020-10-23,0.8,0.9014257,g035_grass_man,2020,38
2020-10-31,0.7,0.70965236,g035_grass_man,2020,39
2020-11-08,0.3,0.5227014,g035_grass_man,2020,40
2020-11-16,0.1,0.3573373,g035_grass_man,2020,41
2020-11-24,0.2,0.2532428,g035_grass_man,2020,42
2020-12-02,0.1,0.20812905,g035_grass_man,2020,43
2020-12-10,0.2,0.17434955,g035_grass_man,2020,44
2020-12-18,0.1,0.14399457,g035_grass_man,2020,45
2020-12-26,0.2,0.1431207,g035_grass_man,2020,46
