date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.2,0.16773158,g035_grass_man,2013,1
2013-01-09,0.1,0.16768056,g035_grass_man,2013,2
2013-01-17,0.2,0.195957,g035_grass_man,2013,3
2013-01-25,0.2,0.21178699,g035_grass_man,2013,4
2013-02-10,0.3,0.27297008,g035_grass_man,2013,6
2013-02-18,0.5,0.42013824,g035_grass_man,2013,7
2013-02-26,0.7,0.5339899,g035_grass_man,2013,8
2013-03-06,0.7,0.92831576,g035_grass_man,2013,9
2013-03-14,1.6,0.938157,g035_grass_man,2013,10
2013-03-22,1.1,0.9951626,g035_grass_man,2013,11
2013-03-30,1.5,1.2423452,g035_grass_man,2013,12
2013-04-07,1.5,1.3865976,g035_grass_man,2013,13
2013-04-15,1.3,1.4067205,g035_grass_man,2013,14
2013-04-23,1.4,1.3048956,g035_grass_man,2013,15
2013-05-01,1.4,0.9651686,g035_grass_man,2013,16
2013-05-09,1.2,0.84847593,g035_grass_man,2013,17
2013-05-17,0.6,0.7706527,g035_grass_man,2013,18
2013-05-25,0.5,0.31319457,g035_grass_man,2013,19
2013-06-02,0.1,0.21449012,g035_grass_man,2013,20
2013-06-10,0.2,0.25478703,g035_grass_man,2013,21
2013-06-18,0.1,0.24406803,g035_grass_man,2013,22
2013-06-26,0.3,0.31087333,g035_grass_man,2013,23
2013-07-04,1.2,1.0371635,g035_grass_man,2013,24
2013-07-12,1.8,1.8767633,g035_grass_man,2013,25
2013-07-20,2.5,2.6272807,g035_grass_man,2013,26
2013-07-28,3.5,3.3914804,g035_grass_man,2013,27
2013-08-05,3.7,4.2692304,g035_grass_man,2013,28
2013-08-13,2.1,3.5601964,g035_grass_man,2013,29
2013-08-21,3.0,2.6629117,g035_grass_man,2013,30
2013-08-29,3.2,2.721615,g035_grass_man,2013,31
2013-09-06,2.0,1.8410317,g035_grass_man,2013,32
2013-09-14,2.2,1.8297362,g035_grass_man,2013,33
2013-09-22,1.6,1.3417019,g035_grass_man,2013,34
2013-09-30,1.2,1.1627427,g035_grass_man,2013,35
2013-10-08,1.2,0.9241145,g035_grass_man,2013,36
2013-10-16,1.0,0.58153474,g035_grass_man,2013,37
2013-10-24,0.7,0.43293026,g035_grass_man,2013,38
2013-11-01,0.4,0.31829965,g035_grass_man,2013,39
2013-11-09,0.3,0.22071272,g035_grass_man,2013,40
2013-11-17,0.3,0.17965215,g035_grass_man,2013,41
2013-11-25,0.3,0.15391898,g035_grass_man,2013,42
2013-12-03,0.1,0.1464361,g035_grass_man,2013,43
2013-12-11,0.1,0.14493561,g035_grass_man,2013,44
2013-12-19,0.3,0.16082585,g035_grass_man,2013,45
2013-12-27,0.3,0.18601274,g035_grass_man,2013,46
