date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.01,0.014962107,g035_grass_man,2018,1
2018-01-09,0.03,0.015172608,g035_grass_man,2018,2
2018-01-17,0.01,0.016759984,g035_grass_man,2018,3
2018-02-02,0.02,0.02213683,g035_grass_man,2018,5
2018-02-10,0.04,0.023603395,g035_grass_man,2018,6
2018-02-18,0.01,0.027679406,g035_grass_man,2018,7
2018-02-26,0.04,0.03649263,g035_grass_man,2018,8
2018-03-06,0.07,0.049129304,g035_grass_man,2018,9
2018-03-22,0.11,0.061812617,g035_grass_man,2018,11
2018-03-30,0.08,0.07720755,g035_grass_man,2018,12
2018-04-07,0.11,0.08740385,g035_grass_man,2018,13
2018-04-15,0.12,0.0966607,g035_grass_man,2018,14
2018-04-23,0.11,0.097933784,g035_grass_man,2018,15
2018-05-01,0.11,0.09848551,g035_grass_man,2018,16
2018-05-09,0.1,0.0988108,g035_grass_man,2018,17
2018-05-17,0.07,0.07635829,g035_grass_man,2018,18
2018-05-25,0.02,0.05144446,g035_grass_man,2018,19
2018-06-02,0.02,0.040869974,g035_grass_man,2018,20
2018-06-10,0.03,0.03884129,g035_grass_man,2018,21
2018-06-18,0.05,0.03250229,g035_grass_man,2018,22
2018-06-26,0.06,0.03685277,g035_grass_man,2018,23
2018-07-04,0.11,0.05151696,g035_grass_man,2018,24
2018-07-12,0.15,0.102123976,g035_grass_man,2018,25
2018-07-20,0.19,0.15685156,g035_grass_man,2018,26
2018-07-28,0.27,0.21920061,g035_grass_man,2018,27
2018-08-05,0.34,0.2622662,g035_grass_man,2018,28
2018-08-13,0.36,0.26519758,g035_grass_man,2018,29
2018-08-21,0.18,0.27591676,g035_grass_man,2018,30
2018-08-29,0.27,0.28748655,g035_grass_man,2018,31
2018-09-06,0.22,0.23899758,g035_grass_man,2018,32
2018-09-14,0.22,0.22353351,g035_grass_man,2018,33
2018-09-22,0.16,0.1979568,g035_grass_man,2018,34
2018-09-30,0.18,0.17729886,g035_grass_man,2018,35
2018-10-08,0.1,0.1371636,g035_grass_man,2018,36
2018-10-16,0.11,0.09839771,g035_grass_man,2018,37
2018-10-24,0.11,0.080407575,g035_grass_man,2018,38
2018-11-01,0.07,0.053428296,g035_grass_man,2018,39
2018-11-09,0.05,0.037947845,g035_grass_man,2018,40
2018-11-17,0.05,0.02734346,g035_grass_man,2018,41
2018-11-25,0.03,0.020285428,g035_grass_man,2018,42
2018-12-11,0.03,0.015718296,g035_grass_man,2018,44
2018-12-19,0.02,0.01408428,g035_grass_man,2018,45
2018-12-27,0.01,0.01444412,g035_grass_man,2018,46
