date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.02,0.018691957,g035_grass_man,2022,1
2022-01-09,0.03,0.019185767,g035_grass_man,2022,2
2022-01-17,0.01,0.021437034,g035_grass_man,2022,3
2022-01-25,0.01,0.026476823,g035_grass_man,2022,4
2022-02-02,0.01,0.03755088,g035_grass_man,2022,5
2022-02-10,0.02,0.05131712,g035_grass_man,2022,6
2022-02-18,0.07,0.07210554,g035_grass_man,2022,7
2022-02-26,0.1,0.09315389,g035_grass_man,2022,8
2022-03-06,0.07,0.113212615,g035_grass_man,2022,9
2022-03-14,0.08,0.12037126,g035_grass_man,2022,10
2022-03-22,0.11,0.12984388,g035_grass_man,2022,11
2022-03-30,0.16,0.13513988,g035_grass_man,2022,12
2022-04-07,0.14,0.13996282,g035_grass_man,2022,13
2022-04-15,0.16,0.12790765,g035_grass_man,2022,14
2022-04-23,0.03,0.09864973,g035_grass_man,2022,15
2022-05-01,0.16,0.08535655,g035_grass_man,2022,16
2022-05-09,0.1,0.04984762,g035_grass_man,2022,17
2022-05-17,0.07,0.038026292,g035_grass_man,2022,18
2022-05-25,0.05,0.03423222,g035_grass_man,2022,19
2022-06-02,0.03,0.03664478,g035_grass_man,2022,20
2022-06-10,0.05,0.048131146,g035_grass_man,2022,21
2022-06-18,0.04,0.074228145,g035_grass_man,2022,22
2022-06-26,0.08,0.1278512,g035_grass_man,2022,23
2022-07-04,0.09,0.19414085,g035_grass_man,2022,24
2022-07-12,0.11,0.24708337,g035_grass_man,2022,25
2022-07-20,0.2,0.2815615,g035_grass_man,2022,26
2022-07-28,0.21,0.2956075,g035_grass_man,2022,27
2022-08-05,0.28,0.29889372,g035_grass_man,2022,28
2022-08-13,0.21,0.27660245,g035_grass_man,2022,29
2022-08-21,0.27,0.24846873,g035_grass_man,2022,30
2022-09-06,0.26,0.21306866,g035_grass_man,2022,32
2022-09-14,0.22,0.1746645,g035_grass_man,2022,33
2022-09-22,0.07,0.13040394,g035_grass_man,2022,34
2022-09-30,0.16,0.10281434,g035_grass_man,2022,35
2022-10-08,0.12,0.08334719,g035_grass_man,2022,36
2022-10-24,0.1,0.06210836,g035_grass_man,2022,38
2022-11-01,0.07,0.04718575,g035_grass_man,2022,39
2022-11-09,0.05,0.033535562,g035_grass_man,2022,40
2022-11-17,0.03,0.025612988,g035_grass_man,2022,41
2022-11-25,0.02,0.02053541,g035_grass_man,2022,42
2022-12-03,0.03,0.017780662,g035_grass_man,2022,43
2022-12-11,0.03,0.017803803,g035_grass_man,2022,44
2022-12-19,0.03,0.019069493,g035_grass_man,2022,45
2022-12-27,0.01,0.019192807,g035_grass_man,2022,46
