date,ground_truth,prediction,site,test_year,composite_index
2019-01-25,0.13,0.10958679,g029_trees_bd,2019,4
2019-02-02,0.09,0.10506661,g029_trees_bd,2019,5
2019-02-10,0.13,0.114950314,g029_trees_bd,2019,6
2019-02-18,0.14,0.11891049,g029_trees_bd,2019,7
2019-02-26,0.12,0.122079566,g029_trees_bd,2019,8
2019-03-06,0.12,0.13192388,g029_trees_bd,2019,9
2019-03-22,0.35,0.1826237,g029_trees_bd,2019,11
2019-03-30,0.29,0.17276207,g029_trees_bd,2019,12
2019-04-07,0.2,0.20290767,g029_trees_bd,2019,13
2019-04-15,0.45,0.29759133,g029_trees_bd,2019,14
2019-05-09,0.51,0.34845912,g029_trees_bd,2019,17
2019-05-17,0.48,0.35150206,g029_trees_bd,2019,18
2019-05-25,0.45,0.3661443,g029_trees_bd,2019,19
2019-06-26,0.33,0.46108326,g029_trees_bd,2019,23
2019-07-04,0.48,0.47735372,g029_trees_bd,2019,24
2019-07-12,0.48,0.46207812,g029_trees_bd,2019,25
2019-07-20,0.27,0.46397883,g029_trees_bd,2019,26
2019-08-05,0.19,0.42683768,g029_trees_bd,2019,28
2019-08-21,0.22,0.45053613,g029_trees_bd,2019,30
2019-08-29,0.35,0.43412906,g029_trees_bd,2019,31
2019-09-14,0.45,0.3950395,g029_trees_bd,2019,33
2019-09-22,0.07,0.17996591,g029_trees_bd,2019,34
2019-10-08,0.42,0.16022876,g029_trees_bd,2019,36
2019-10-16,0.43,0.1538506,g029_trees_bd,2019,37
2019-10-24,0.42,0.11794984,g029_trees_bd,2019,38
2019-11-01,0.03,0.11930774,g029_trees_bd,2019,39
2019-11-09,0.08,0.12865485,g029_trees_bd,2019,40
