date,ground_truth,prediction,site,test_year,composite_index
2020-01-17,1.2,1.1964173,g029_trees_bd,2020,3
2020-02-02,1.3,1.0773855,g029_trees_bd,2020,5
2020-02-10,0.5,1.0619385,g029_trees_bd,2020,6
2020-02-26,1.5,1.1540596,g029_trees_bd,2020,8
2020-03-05,0.9,1.2904279,g029_trees_bd,2020,9
2020-03-21,2.3,2.527072,g029_trees_bd,2020,11
2020-03-29,2.2,3.0789022,g029_trees_bd,2020,12
2020-04-06,2.7,3.4083118,g029_trees_bd,2020,13
2020-04-14,2.5,3.668787,g029_trees_bd,2020,14
2020-05-08,5.1,4.3235493,g029_trees_bd,2020,17
2020-05-16,4.7,4.740966,g029_trees_bd,2020,18
2020-05-24,4.1,4.831918,g029_trees_bd,2020,19
2020-06-01,5.9,4.352542,g029_trees_bd,2020,20
2020-06-25,1.0,2.9790292,g029_trees_bd,2020,23
2020-07-03,5.1,3.385918,g029_trees_bd,2020,24
2020-07-11,4.7,4.3312263,g029_trees_bd,2020,25
2020-07-19,4.4,4.2416596,g029_trees_bd,2020,26
2020-07-27,4.7,4.204721,g029_trees_bd,2020,27
2020-08-04,5.6,4.2153673,g029_trees_bd,2020,28
2020-08-28,0.8,3.9610748,g029_trees_bd,2020,31
2020-09-05,4.4,3.9468298,g029_trees_bd,2020,32
2020-09-13,4.3,3.7293355,g029_trees_bd,2020,33
2020-09-29,0.6,1.3606787,g029_trees_bd,2020,35
2020-10-07,1.3,2.098367,g029_trees_bd,2020,36
2020-10-15,0.6,1.8055286,g029_trees_bd,2020,37
2020-10-23,2.0,1.1098278,g029_trees_bd,2020,38
2020-10-31,1.7,1.2456691,g029_trees_bd,2020,39
2020-11-08,1.1,1.143787,g029_trees_bd,2020,40
2020-11-24,1.4,1.2350935,g029_trees_bd,2020,42
