date,ground_truth,prediction,site,test_year,composite_index
2015-01-09,0.05,0.11110598,g029_trees_bd,2015,2
2015-01-17,0.11,0.11178841,g029_trees_bd,2015,3
2015-01-25,0.12,0.11699544,g029_trees_bd,2015,4
2015-02-02,0.12,0.12136097,g029_trees_bd,2015,5
2015-02-10,0.12,0.12493555,g029_trees_bd,2015,6
2015-02-18,0.12,0.1231952,g029_trees_bd,2015,7
2015-02-26,0.1,0.13628687,g029_trees_bd,2015,8
2015-03-06,0.12,0.14071193,g029_trees_bd,2015,9
2015-03-14,0.16,0.15115252,g029_trees_bd,2015,10
2015-03-22,0.15,0.13280335,g029_trees_bd,2015,11
2015-03-30,0.18,0.15613449,g029_trees_bd,2015,12
2015-04-07,0.23,0.29182106,g029_trees_bd,2015,13
2015-04-15,0.43,0.3631742,g029_trees_bd,2015,14
2015-04-23,0.29,0.22264141,g029_trees_bd,2015,15
2015-05-09,0.58,0.2610904,g029_trees_bd,2015,17
2015-05-17,0.53,0.31624407,g029_trees_bd,2015,18
2015-05-25,0.45,0.44517696,g029_trees_bd,2015,19
2015-06-02,0.46,0.44643968,g029_trees_bd,2015,20
2015-06-10,0.55,0.44539487,g029_trees_bd,2015,21
2015-06-18,0.48,0.42472494,g029_trees_bd,2015,22
2015-06-26,0.51,0.4313497,g029_trees_bd,2015,23
2015-07-04,0.52,0.41149753,g029_trees_bd,2015,24
2015-07-12,0.17,0.38292956,g029_trees_bd,2015,25
2015-07-28,0.24,0.3978359,g029_trees_bd,2015,27
2015-08-05,0.22,0.35378993,g029_trees_bd,2015,28
2015-08-13,0.39,0.3512813,g029_trees_bd,2015,29
2015-08-29,0.47,0.3367405,g029_trees_bd,2015,31
2015-09-06,0.31,0.42405,g029_trees_bd,2015,32
2015-09-22,0.49,0.36741936,g029_trees_bd,2015,34
2015-09-30,0.53,0.34108117,g029_trees_bd,2015,35
2015-10-08,0.43,0.32927254,g029_trees_bd,2015,36
2015-10-16,0.45,0.2075941,g029_trees_bd,2015,37
2015-10-24,0.23,0.13403717,g029_trees_bd,2015,38
2015-11-01,0.21,0.1329873,g029_trees_bd,2015,39
2015-11-09,0.22,0.136015,g029_trees_bd,2015,40
2015-11-17,0.16,0.12683332,g029_trees_bd,2015,41
2015-11-25,0.05,0.12978983,g029_trees_bd,2015,42
