date,ground_truth,prediction,site,test_year,composite_index
2017-01-17,1.5,1.1838878,g029_trees_bd,2017,3
2017-01-25,1.4,1.2110032,g029_trees_bd,2017,4
2017-02-10,1.4,1.2504344,g029_trees_bd,2017,6
2017-02-18,0.9,1.3114263,g029_trees_bd,2017,7
2017-02-26,0.5,1.3916477,g029_trees_bd,2017,8
2017-03-06,1.1,1.4557492,g029_trees_bd,2017,9
2017-03-14,1.1,1.5464549,g029_trees_bd,2017,10
2017-03-22,4.2,1.634445,g029_trees_bd,2017,11
2017-04-07,3.2,1.8312677,g029_trees_bd,2017,13
2017-04-15,4.7,2.1620233,g029_trees_bd,2017,14
2017-04-23,4.3,2.0845866,g029_trees_bd,2017,15
2017-05-09,1.9,3.0095646,g029_trees_bd,2017,17
2017-05-17,1.3,3.526201,g029_trees_bd,2017,18
2017-05-25,4.6,4.2827063,g029_trees_bd,2017,19
2017-06-02,2.3,4.3032894,g029_trees_bd,2017,20
2017-06-10,4.4,4.542595,g029_trees_bd,2017,21
2017-06-18,4.5,4.7076807,g029_trees_bd,2017,22
2017-07-04,4.3,4.6294856,g029_trees_bd,2017,24
2017-07-28,4.7,3.2038622,g029_trees_bd,2017,27
2017-08-05,4.8,3.7595663,g029_trees_bd,2017,28
2017-08-21,2.3,4.410107,g029_trees_bd,2017,30
2017-08-29,1.8,3.883521,g029_trees_bd,2017,31
2017-09-14,4.7,3.5862672,g029_trees_bd,2017,33
2017-09-22,2.8,1.7305617,g029_trees_bd,2017,34
2017-09-30,4.8,2.1352384,g029_trees_bd,2017,35
2017-10-08,1.3,1.6069784,g029_trees_bd,2017,36
2017-10-16,1.8,1.6633638,g029_trees_bd,2017,37
2017-10-24,2.3,1.3609946,g029_trees_bd,2017,38
2017-11-01,4.2,1.3192774,g029_trees_bd,2017,39
2017-11-09,1.7,1.2268587,g029_trees_bd,2017,40
2017-11-17,1.7,1.1599413,g029_trees_bd,2017,41
2017-11-25,2.1,1.1564298,g029_trees_bd,2017,42
