date,ground_truth,prediction,site,test_year,composite_index
2013-01-17,0.12,0.11431341,g029_trees_bd,2013,3
2013-01-25,0.09,0.11151585,g029_trees_bd,2013,4
2013-02-02,0.11,0.11703482,g029_trees_bd,2013,5
2013-02-10,0.15,0.12109652,g029_trees_bd,2013,6
2013-02-18,0.15,0.12832582,g029_trees_bd,2013,7
2013-02-26,0.09,0.12754686,g029_trees_bd,2013,8
2013-03-06,0.17,0.13441613,g029_trees_bd,2013,9
2013-03-14,0.07,0.13149923,g029_trees_bd,2013,10
2013-03-30,0.13,0.1378794,g029_trees_bd,2013,12
2013-04-15,0.14,0.16459404,g029_trees_bd,2013,14
2013-04-23,0.22,0.1998173,g029_trees_bd,2013,15
2013-05-01,0.3,0.2534606,g029_trees_bd,2013,16
2013-05-25,0.11,0.30921373,g029_trees_bd,2013,19
2013-07-04,0.44,0.47655424,g029_trees_bd,2013,24
2013-07-12,0.46,0.49679956,g029_trees_bd,2013,25
2013-07-28,0.51,0.47414148,g029_trees_bd,2013,27
2013-08-13,0.46,0.45643628,g029_trees_bd,2013,29
2013-08-21,0.46,0.45711333,g029_trees_bd,2013,30
2013-08-29,0.41,0.4298435,g029_trees_bd,2013,31
2013-09-06,0.24,0.39131606,g029_trees_bd,2013,32
2013-09-22,0.36,0.3785677,g029_trees_bd,2013,34
2013-09-30,0.47,0.25894517,g029_trees_bd,2013,35
2013-10-08,0.44,0.21913275,g029_trees_bd,2013,36
2013-10-16,0.1,0.18886915,g029_trees_bd,2013,37
2013-10-24,0.04,0.16492891,g029_trees_bd,2013,38
2013-11-01,0.08,0.1297849,g029_trees_bd,2013,39
2013-11-09,0.18,0.13588643,g029_trees_bd,2013,40
2013-11-17,0.14,0.13294846,g029_trees_bd,2013,41
2013-11-25,0.17,0.1339696,g029_trees_bd,2013,42
