date,ground_truth,prediction,site,test_year,composite_index
2014-01-17,0.11,0.11329539,g029_trees_bd,2014,3
2014-01-25,0.06,0.110322624,g029_trees_bd,2014,4
2014-02-02,0.04,0.102155834,g029_trees_bd,2014,5
2014-02-10,0.13,0.10221936,g029_trees_bd,2014,6
2014-02-18,0.11,0.10608187,g029_trees_bd,2014,7
2014-02-26,0.03,0.110942364,g029_trees_bd,2014,8
2014-03-06,0.13,0.15607472,g029_trees_bd,2014,9
2014-03-14,0.17,0.14352942,g029_trees_bd,2014,10
2014-03-22,0.18,0.14073993,g029_trees_bd,2014,11
2014-03-30,0.08,0.16482879,g029_trees_bd,2014,12
2014-04-07,0.18,0.17146449,g029_trees_bd,2014,13
2014-04-15,0.23,0.33780274,g029_trees_bd,2014,14
2014-05-09,0.44,0.37074757,g029_trees_bd,2014,17
2014-05-17,0.45,0.40327358,g029_trees_bd,2014,18
2014-05-25,0.09,0.407753,g029_trees_bd,2014,19
2014-06-02,0.5,0.37880284,g029_trees_bd,2014,20
2014-06-10,0.49,0.4499576,g029_trees_bd,2014,21
2014-06-18,0.44,0.44474,g029_trees_bd,2014,22
2014-06-26,0.3,0.43730605,g029_trees_bd,2014,23
2014-07-12,0.51,0.44973955,g029_trees_bd,2014,25
2014-07-20,0.61,0.42064372,g029_trees_bd,2014,26
2014-07-28,0.47,0.3751203,g029_trees_bd,2014,27
2014-08-13,0.46,0.3350086,g029_trees_bd,2014,29
2014-08-29,0.26,0.40383285,g029_trees_bd,2014,31
2014-09-06,0.44,0.34725523,g029_trees_bd,2014,32
2014-09-14,0.43,0.28432524,g029_trees_bd,2014,33
2014-09-22,0.45,0.30620834,g029_trees_bd,2014,34
2014-09-30,0.18,0.34010366,g029_trees_bd,2014,35
2014-10-08,0.18,0.21272232,g029_trees_bd,2014,36
2014-10-16,0.1,0.18546328,g029_trees_bd,2014,37
2014-10-24,0.18,0.20155258,g029_trees_bd,2014,38
2014-11-01,0.3,0.1459713,g029_trees_bd,2014,39
2014-11-25,0.05,0.13365084,g029_trees_bd,2014,42
