date,ground_truth,prediction,site,test_year,composite_index
2021-01-09,0.12,0.12664582,g029_trees_bd,2021,2
2021-01-17,0.11,0.1256065,g029_trees_bd,2021,3
2021-02-02,0.19,0.12540908,g029_trees_bd,2021,5
2021-02-18,0.11,0.13148811,g029_trees_bd,2021,7
2021-02-26,0.14,0.14693016,g029_trees_bd,2021,8
2021-03-06,0.18,0.14919242,g029_trees_bd,2021,9
2021-03-14,0.12,0.16337973,g029_trees_bd,2021,10
2021-03-30,0.26,0.2283454,g029_trees_bd,2021,12
2021-04-07,0.2,0.27018315,g029_trees_bd,2021,13
2021-04-15,0.25,0.38884854,g029_trees_bd,2021,14
2021-04-23,0.28,0.410442,g029_trees_bd,2021,15
2021-05-01,0.46,0.35020974,g029_trees_bd,2021,16
2021-05-17,0.07,0.38374186,g029_trees_bd,2021,18
2021-06-10,0.45,0.4593526,g029_trees_bd,2021,21
2021-07-12,0.44,0.47044843,g029_trees_bd,2021,25
2021-07-20,0.33,0.4538173,g029_trees_bd,2021,26
2021-07-28,0.12,0.39072597,g029_trees_bd,2021,27
2021-08-05,0.46,0.3931744,g029_trees_bd,2021,28
2021-08-13,0.5,0.32888085,g029_trees_bd,2021,29
2021-08-21,0.44,0.42818353,g029_trees_bd,2021,30
2021-08-29,0.27,0.41534752,g029_trees_bd,2021,31
2021-09-06,0.44,0.36733535,g029_trees_bd,2021,32
2021-09-14,0.28,0.26334333,g029_trees_bd,2021,33
2021-09-22,0.26,0.24511802,g029_trees_bd,2021,34
2021-09-30,0.42,0.21128121,g029_trees_bd,2021,35
2021-10-08,0.48,0.27569124,g029_trees_bd,2021,36
2021-10-16,0.28,0.16839346,g029_trees_bd,2021,37
2021-10-24,0.35,0.14344355,g029_trees_bd,2021,38
2021-11-01,0.09,0.13250437,g029_trees_bd,2021,39
2021-11-09,0.22,0.12932634,g029_trees_bd,2021,40
2021-11-17,0.2,0.127488,g029_trees_bd,2021,41
