date,ground_truth,prediction,site,test_year,composite_index
2012-01-25,1.1,1.235627,g029_trees_bd,2012,4
2012-02-02,1.1,1.2470583,g029_trees_bd,2012,5
2012-02-10,1.4,1.2754469,g029_trees_bd,2012,6
2012-02-18,1.4,1.2846583,g029_trees_bd,2012,7
2012-02-26,1.4,1.3271898,g029_trees_bd,2012,8
2012-03-05,1.3,1.3078893,g029_trees_bd,2012,9
2012-03-13,1.7,1.3414454,g029_trees_bd,2012,10
2012-03-21,2.3,2.2539296,g029_trees_bd,2012,11
2012-03-29,2.3,1.9707185,g029_trees_bd,2012,12
2012-04-06,2.3,1.508164,g029_trees_bd,2012,13
2012-04-22,2.4,1.4660056,g029_trees_bd,2012,15
2012-04-30,2.1,2.2319155,g029_trees_bd,2012,16
2012-05-08,4.8,3.0752058,g029_trees_bd,2012,17
2012-05-16,4.2,3.664371,g029_trees_bd,2012,18
2012-05-24,4.9,4.4973245,g029_trees_bd,2012,19
2012-06-09,1.1,3.4134402,g029_trees_bd,2012,21
2012-07-11,2.0,4.110618,g029_trees_bd,2012,25
2012-07-19,4.5,4.4231577,g029_trees_bd,2012,26
2012-07-27,3.4,4.389874,g029_trees_bd,2012,27
2012-08-04,4.3,4.2231474,g029_trees_bd,2012,28
2012-08-20,2.0,4.1348143,g029_trees_bd,2012,30
2012-08-28,1.3,3.7534537,g029_trees_bd,2012,31
2012-09-05,4.7,3.7452788,g029_trees_bd,2012,32
2012-09-13,4.5,2.9194672,g029_trees_bd,2012,33
2012-10-07,5.8,1.3442724,g029_trees_bd,2012,36
2012-10-23,1.5,1.794833,g029_trees_bd,2012,38
2012-10-31,4.3,1.3270742,g029_trees_bd,2012,39
2012-11-08,1.9,1.2312052,g029_trees_bd,2012,40
2012-11-16,1.6,1.1584255,g029_trees_bd,2012,41
2012-11-24,1.1,1.141316,g029_trees_bd,2012,42
