date,ground_truth,prediction,site,test_year,composite_index
2018-01-17,0.19,0.116782844,g029_trees_bd,2018,3
2018-02-02,0.17,0.12158877,g029_trees_bd,2018,5
2018-02-10,0.13,0.12074627,g029_trees_bd,2018,6
2018-02-18,0.14,0.119978175,g029_trees_bd,2018,7
2018-02-26,0.13,0.12073746,g029_trees_bd,2018,8
2018-03-06,0.12,0.11954136,g029_trees_bd,2018,9
2018-03-14,0.03,0.12034722,g029_trees_bd,2018,10
2018-03-22,0.11,0.12435275,g029_trees_bd,2018,11
2018-04-15,0.3,0.2404533,g029_trees_bd,2018,14
2018-05-01,0.45,0.27231428,g029_trees_bd,2018,16
2018-05-09,0.43,0.2698732,g029_trees_bd,2018,17
2018-05-17,0.43,0.42751148,g029_trees_bd,2018,18
2018-05-25,0.46,0.37230575,g029_trees_bd,2018,19
2018-06-18,0.43,0.4644506,g029_trees_bd,2018,22
2018-06-26,0.49,0.470379,g029_trees_bd,2018,23
2018-07-04,0.47,0.4704342,g029_trees_bd,2018,24
2018-07-20,0.44,0.46465546,g029_trees_bd,2018,26
2018-07-28,0.43,0.4459443,g029_trees_bd,2018,27
2018-08-21,0.04,0.3776072,g029_trees_bd,2018,30
2018-08-29,0.25,0.4352849,g029_trees_bd,2018,31
2018-09-06,0.15,0.34531477,g029_trees_bd,2018,32
2018-09-14,0.3,0.34345502,g029_trees_bd,2018,33
2018-09-22,0.23,0.3820615,g029_trees_bd,2018,34
2018-09-30,0.26,0.2998859,g029_trees_bd,2018,35
2018-10-08,0.25,0.22763897,g029_trees_bd,2018,36
2018-10-16,0.21,0.2637021,g029_trees_bd,2018,37
2018-10-24,0.2,0.19245726,g029_trees_bd,2018,38
2018-11-09,0.12,0.14450744,g029_trees_bd,2018,40
2018-11-17,0.16,0.14799055,g029_trees_bd,2018,41
2018-11-25,0.09,0.12443119,g029_trees_bd,2018,42
