date,ground_truth,prediction,site,test_year,composite_index
2016-01-09,1.1,1.0630488,g029_trees_bd,2016,2
2016-01-17,0.9,1.0422364,g029_trees_bd,2016,3
2016-01-25,1.1,1.0360074,g029_trees_bd,2016,4
2016-02-02,1.4,1.0431012,g029_trees_bd,2016,5
2016-02-10,2.1,1.0644165,g029_trees_bd,2016,6
2016-02-26,0.8,1.1459465,g029_trees_bd,2016,8
2016-03-05,1.7,1.260554,g029_trees_bd,2016,9
2016-03-13,1.7,1.5688598,g029_trees_bd,2016,10
2016-03-21,1.7,1.4762132,g029_trees_bd,2016,11
2016-03-29,1.3,1.8816924,g029_trees_bd,2016,12
2016-04-06,1.2,2.1111102,g029_trees_bd,2016,13
2016-04-14,1.8,2.8807817,g029_trees_bd,2016,14
2016-04-30,2.8,3.8774521,g029_trees_bd,2016,16
2016-05-24,4.5,4.293528,g029_trees_bd,2016,19
2016-06-25,1.3,3.4168782,g029_trees_bd,2016,23
2016-07-03,1.6,4.1914687,g029_trees_bd,2016,24
2016-07-11,5.6,4.6107826,g029_trees_bd,2016,25
2016-08-04,0.7,4.412246,g029_trees_bd,2016,28
2016-08-12,4.7,4.6021385,g029_trees_bd,2016,29
2016-08-20,4.4,4.472124,g029_trees_bd,2016,30
2016-08-28,4.3,4.1653576,g029_trees_bd,2016,31
2016-09-05,4.5,4.2280493,g029_trees_bd,2016,32
2016-09-29,4.3,3.557361,g029_trees_bd,2016,35
2016-10-07,1.7,3.1325777,g029_trees_bd,2016,36
2016-10-15,1.6,2.3147702,g029_trees_bd,2016,37
2016-10-23,5.0,1.7493641,g029_trees_bd,2016,38
2016-10-31,2.7,1.650902,g029_trees_bd,2016,39
2016-11-08,0.5,1.3347969,g029_trees_bd,2016,40
2016-11-24,1.8,1.3243799,g029_trees_bd,2016,42
