date,ground_truth,prediction,site,test_year,composite_index
2022-01-09,0.09,0.14502983,g029_trees_bd,2022,2
2022-01-17,0.26,0.13922563,g029_trees_bd,2022,3
2022-01-25,0.11,0.13541272,g029_trees_bd,2022,4
2022-02-02,0.11,0.13382798,g029_trees_bd,2022,5
2022-02-10,0.11,0.1311705,g029_trees_bd,2022,6
2022-02-18,0.12,0.13643977,g029_trees_bd,2022,7
2022-02-26,0.19,0.13973026,g029_trees_bd,2022,8
2022-03-06,0.05,0.14484866,g029_trees_bd,2022,9
2022-03-14,0.18,0.17345273,g029_trees_bd,2022,10
2022-03-22,0.24,0.24709381,g029_trees_bd,2022,11
2022-04-07,0.25,0.22420035,g029_trees_bd,2022,13
2022-04-15,0.44,0.2792216,g029_trees_bd,2022,14
2022-04-23,0.46,0.32904005,g029_trees_bd,2022,15
2022-05-01,0.09,0.32454604,g029_trees_bd,2022,16
2022-05-17,0.41,0.41234666,g029_trees_bd,2022,18
2022-05-25,0.43,0.44072974,g029_trees_bd,2022,19
2022-06-02,0.48,0.41241053,g029_trees_bd,2022,20
2022-06-10,0.23,0.44439805,g029_trees_bd,2022,21
2022-06-18,0.15,0.41412884,g029_trees_bd,2022,22
2022-07-04,0.45,0.452749,g029_trees_bd,2022,24
2022-07-12,0.46,0.46109957,g029_trees_bd,2022,25
2022-07-20,0.18,0.4183955,g029_trees_bd,2022,26
2022-07-28,0.18,0.43777177,g029_trees_bd,2022,27
2022-08-05,0.21,0.4647373,g029_trees_bd,2022,28
2022-08-13,0.16,0.40839002,g029_trees_bd,2022,29
2022-08-29,0.24,0.39872903,g029_trees_bd,2022,31
2022-09-14,0.5,0.37796047,g029_trees_bd,2022,33
2022-09-22,0.55,0.28082755,g029_trees_bd,2022,34
2022-10-08,0.43,0.2321441,g029_trees_bd,2022,36
2022-10-24,0.03,0.17151862,g029_trees_bd,2022,38
2022-11-01,0.08,0.15261477,g029_trees_bd,2022,39
2022-11-09,0.16,0.15846488,g029_trees_bd,2022,40
2022-11-17,0.25,0.14368194,g029_trees_bd,2022,41
2022-11-25,0.12,0.14330679,g029_trees_bd,2022,42
