date,ground_truth,prediction
2022-01-17,0.35,0.56906205
2022-01-25,0.45,0.52823323
2022-02-10,0.37,0.4708176
2022-02-26,0.05,0.39570004
2022-03-22,0.65,0.53443915
2022-03-30,0.59,0.5210999
2022-05-01,0.46,0.5854072
2022-05-25,0.66,0.5910812
2022-07-28,0.59,0.41332996
2022-08-05,0.08,0.43974194
2022-08-13,0.66,0.1462177
2022-09-30,0.6,0.44981363
2022-10-24,0.24,0.56921583
2022-11-09,0.22,0.49507546
2022-11-17,0.62,0.5415249
2022-12-03,0.36,0.54035336
2022-12-11,0.5,0.5363192
2022-12-27,0.44,0.5685119
