date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.3480717,0.18640137,px031_trees_bd,2020,1
2020-01-09,0.5219703,0.18337238,px031_trees_bd,2020,2
2020-01-17,0.3480717,0.1819905,px031_trees_bd,2020,3
2020-01-25,0.42233905,0.17952359,px031_trees_bd,2020,4
2020-02-02,0.2738986,0.17722523,px031_trees_bd,2020,5
2020-02-10,0.3737183,0.19349873,px031_trees_bd,2020,6
2020-02-18,0.1998197,0.20007336,px031_trees_bd,2020,7
2020-02-26,0.19972548,0.2065134,px031_trees_bd,2020,8
2020-03-05,0.19972548,0.21522105,px031_trees_bd,2020,9
2020-03-13,0.20027453,0.252882,px031_trees_bd,2020,10
2020-03-21,0.27444765,0.2794541,px031_trees_bd,2020,11
2020-03-29,0.47417313,0.31770182,px031_trees_bd,2020,12
2020-04-06,0.6,0.41138458,px031_trees_bd,2020,13
2020-04-14,0.7,0.54816496,px031_trees_bd,2020,14
2020-04-22,0.82555234,0.7992757,px031_trees_bd,2020,15
2020-04-30,0.9258269,1.0737224,px031_trees_bd,2020,16
2020-05-08,1.3510104,1.5045172,px031_trees_bd,2020,17
2020-05-16,2.0997255,2.376164,px031_trees_bd,2020,18
2020-05-24,3.2779486,3.1725554,px031_trees_bd,2020,19
2020-06-01,4.1523104,3.726965,px031_trees_bd,2020,20
2020-06-09,4.4017463,4.1096606,px031_trees_bd,2020,21
2020-06-17,4.574079,4.3591056,px031_trees_bd,2020,22
2020-06-25,4.8042383,4.546718,px031_trees_bd,2020,23
2020-07-03,4.65157,4.6359215,px031_trees_bd,2020,24
2020-07-11,4.2316318,4.6684165,px031_trees_bd,2020,25
2020-07-19,4.623634,4.588962,px031_trees_bd,2020,26
2020-07-27,4.4491863,4.4924884,px031_trees_bd,2020,27
2020-08-04,4.451301,4.3753138,px031_trees_bd,2020,28
2020-08-12,4.6999273,4.2065525,px031_trees_bd,2020,29
2020-08-20,4.375559,3.925055,px031_trees_bd,2020,30
2020-08-28,3.7789638,3.379946,px031_trees_bd,2020,31
2020-09-05,3.4327133,2.7851806,px031_trees_bd,2020,32
2020-09-13,3.4787722,2.581275,px031_trees_bd,2020,33
2020-09-21,2.073457,2.1496863,px031_trees_bd,2020,34
2020-09-29,1.9264702,1.596591,px031_trees_bd,2020,35
2020-10-07,1.051748,1.2562491,px031_trees_bd,2020,36
2020-10-15,0.80027455,0.89994794,px031_trees_bd,2020,37
2020-10-23,0.50027454,0.73330975,px031_trees_bd,2020,38
2020-10-31,0.5258269,0.65226436,px031_trees_bd,2020,39
2020-11-08,0.5,0.5383322,px031_trees_bd,2020,40
2020-11-16,0.5,0.42365766,px031_trees_bd,2020,41
2020-11-24,0.5,0.38759542,px031_trees_bd,2020,42
2020-12-02,0.49945095,0.32816005,px031_trees_bd,2020,43
2020-12-10,0.94862074,0.27051342,px031_trees_bd,2020,44
2020-12-18,0.6743534,0.21571255,px031_trees_bd,2020,45
2020-12-26,0.3741731,0.18559194,px031_trees_bd,2020,46
