date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.1998197,0.3302827,px031_trees_bd,2021,1
2021-01-09,0.1998197,0.3127067,px031_trees_bd,2021,2
2021-01-17,0.2511047,0.31008625,px031_trees_bd,2021,3
2021-01-25,0.32537204,0.29096675,px031_trees_bd,2021,4
2021-02-02,0.32527784,0.27127182,px031_trees_bd,2021,5
2021-02-10,0.22555235,0.26974893,px031_trees_bd,2021,6
2021-02-18,0.20009422,0.30100358,px031_trees_bd,2021,7
2021-02-26,0.27426735,0.29744923,px031_trees_bd,2021,8
2021-03-06,0.32573265,0.31869793,px031_trees_bd,2021,9
2021-03-14,0.351285,0.360371,px031_trees_bd,2021,10
2021-03-22,0.52545816,0.40177453,px031_trees_bd,2021,11
2021-03-30,0.62555236,0.46588814,px031_trees_bd,2021,12
2021-04-07,0.72582686,0.6258869,px031_trees_bd,2021,13
2021-04-15,0.7255524,0.6529186,px031_trees_bd,2021,14
2021-04-23,0.82555234,0.85059017,px031_trees_bd,2021,15
2021-05-01,0.9259211,1.2232996,px031_trees_bd,2021,16
2021-05-09,1.5510105,1.6365551,px031_trees_bd,2021,17
2021-05-17,1.9745419,2.5640984,px031_trees_bd,2021,18
2021-05-25,3.5548804,3.0327396,px031_trees_bd,2021,19
2021-06-02,4.5478024,4.149301,px031_trees_bd,2021,20
2021-06-10,4.3529453,4.39771,px031_trees_bd,2021,21
2021-06-18,4.476202,4.5648246,px031_trees_bd,2021,22
2021-06-26,5.171498,4.6365533,px031_trees_bd,2021,23
2021-07-04,4.4761,4.63992,px031_trees_bd,2021,24
2021-07-12,5.1974483,4.6329317,px031_trees_bd,2021,25
2021-07-20,4.446995,4.547619,px031_trees_bd,2021,26
2021-07-28,4.801849,4.541444,px031_trees_bd,2021,27
2021-08-05,4.9005623,4.480375,px031_trees_bd,2021,28
2021-08-13,4.702669,4.3788443,px031_trees_bd,2021,29
2021-08-21,4.3280416,4.186324,px031_trees_bd,2021,30
2021-08-29,3.8794205,3.855797,px031_trees_bd,2021,31
2021-09-06,3.5307999,3.2838755,px031_trees_bd,2021,32
2021-09-14,3.054323,3.1442828,px031_trees_bd,2021,33
2021-09-22,2.1790469,2.7685025,px031_trees_bd,2021,34
2021-09-30,1.4273069,2.2974849,px031_trees_bd,2021,35
2021-10-08,1.251285,1.7343259,px031_trees_bd,2021,36
2021-10-16,0.72545815,1.2399665,px031_trees_bd,2021,37
2021-10-24,0.5999058,0.89237076,px031_trees_bd,2021,38
2021-11-01,0.42555237,0.6549518,px031_trees_bd,2021,39
2021-11-09,0.4000942,0.53740716,px031_trees_bd,2021,40
2021-11-17,0.32555234,0.47995687,px031_trees_bd,2021,41
2021-11-25,0.39972547,0.46829498,px031_trees_bd,2021,42
2021-12-03,0.42527783,0.44382107,px031_trees_bd,2021,43
2021-12-11,0.52509755,0.44832885,px031_trees_bd,2021,44
2021-12-19,0.49954516,0.4680227,px031_trees_bd,2021,45
2021-12-27,0.524823,0.50043726,px031_trees_bd,2021,46
