date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.22537205,0.33262968,px031_trees_bd,2022,1
2022-01-09,0.30009422,0.2772274,px031_trees_bd,2022,2
2022-01-17,0.29954517,0.25454175,px031_trees_bd,2022,3
2022-01-25,0.39973363,0.25538945,px031_trees_bd,2022,4
2022-02-02,0.27426735,0.2423259,px031_trees_bd,2022,5
2022-02-10,0.2739928,0.24489498,px031_trees_bd,2022,6
2022-02-18,0.1998197,0.24337006,px031_trees_bd,2022,7
2022-02-26,0.22527783,0.2500614,px031_trees_bd,2022,8
2022-03-06,0.19972548,0.2760408,px031_trees_bd,2022,9
2022-03-14,0.12555236,0.3311937,px031_trees_bd,2022,10
2022-03-22,0.19972548,0.37678993,px031_trees_bd,2022,11
2022-03-30,0.2,0.44189095,px031_trees_bd,2022,12
2022-04-07,0.42545813,0.50076616,px031_trees_bd,2022,13
2022-04-15,0.52555233,0.60456467,px031_trees_bd,2022,14
2022-04-23,0.7510105,0.76825625,px031_trees_bd,2022,15
2022-05-01,0.8515595,1.0559754,px031_trees_bd,2022,16
2022-05-09,1.4021152,1.8051943,px031_trees_bd,2022,17
2022-05-17,1.8535805,2.4354372,px031_trees_bd,2022,18
2022-05-25,2.756261,3.2772079,px031_trees_bd,2022,19
2022-06-02,3.4756582,3.8678913,px031_trees_bd,2022,20
2022-06-10,4.054151,4.3281746,px031_trees_bd,2022,21
2022-06-18,3.9094646,4.5467186,px031_trees_bd,2022,22
2022-06-26,4.578215,4.5827875,px031_trees_bd,2022,23
2022-07-04,4.851847,4.7563586,px031_trees_bd,2022,24
2022-07-12,4.129971,4.815603,px031_trees_bd,2022,25
2022-07-20,4.029409,4.7386327,px031_trees_bd,2022,26
2022-07-28,4.0314217,4.6604896,px031_trees_bd,2022,27
2022-08-05,4.575551,4.562473,px031_trees_bd,2022,28
2022-08-13,4.3457994,4.466412,px031_trees_bd,2022,29
2022-08-21,4.3522077,4.248475,px031_trees_bd,2022,30
2022-08-29,4.22795,3.806437,px031_trees_bd,2022,31
2022-09-06,3.753306,3.3142247,px031_trees_bd,2022,32
2022-09-14,3.2283027,2.811244,px031_trees_bd,2022,33
2022-09-22,2.3795877,2.135646,px031_trees_bd,2022,34
2022-09-30,1.8031191,1.6256349,px031_trees_bd,2022,35
2022-10-08,1.3517399,1.1641146,px031_trees_bd,2022,36
2022-10-24,0.77564,0.8008118,px031_trees_bd,2022,38
2022-11-01,0.7002745,0.5996293,px031_trees_bd,2022,39
2022-11-09,0.60054904,0.49333763,px031_trees_bd,2022,40
2022-11-17,0.32610142,0.40528584,px031_trees_bd,2022,41
2022-11-25,0.29972547,0.38001585,px031_trees_bd,2022,42
2022-12-03,0.2,0.39126456,px031_trees_bd,2022,43
2022-12-11,0.100274526,0.38938904,px031_trees_bd,2022,44
2022-12-19,0.025826883,0.39665616,px031_trees_bd,2022,45
2022-12-27,0.025552355,0.4141729,px031_trees_bd,2022,46
