date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.19972548,0.24534214,px031_trees_bd,2018,1
2018-01-09,0.2,0.21642733,px031_trees_bd,2018,2
2018-01-17,0.2,0.20168805,px031_trees_bd,2018,3
2018-01-25,0.22564659,0.1964171,px031_trees_bd,2018,4
2018-02-02,0.1998197,0.18350625,px031_trees_bd,2018,5
2018-02-10,0.20018844,0.1932013,px031_trees_bd,2018,6
2018-02-18,0.20009422,0.20255888,px031_trees_bd,2018,7
2018-02-26,0.19945094,0.22956955,px031_trees_bd,2018,8
2018-03-06,0.17426734,0.26079965,px031_trees_bd,2018,9
2018-03-14,0.17426734,0.31631052,px031_trees_bd,2018,10
2018-03-22,0.12555236,0.3705194,px031_trees_bd,2018,11
2018-03-30,0.19972548,0.42292762,px031_trees_bd,2018,12
2018-04-07,0.3738986,0.5082756,px031_trees_bd,2018,13
2018-04-15,0.6,0.6401612,px031_trees_bd,2018,14
2018-04-23,0.5771119,0.84404254,px031_trees_bd,2018,15
2018-05-01,1.0241797,1.1945539,px031_trees_bd,2018,16
2018-05-09,1.5524824,1.5802797,px031_trees_bd,2018,17
2018-05-17,2.1758254,2.2151303,px031_trees_bd,2018,18
2018-05-25,2.9540567,2.9228249,px031_trees_bd,2018,19
2018-06-02,3.652679,3.5547047,px031_trees_bd,2018,20
2018-06-10,4.129971,4.116623,px031_trees_bd,2018,21
2018-06-18,4.627307,4.4451904,px031_trees_bd,2018,22
2018-06-26,4.1841087,4.5984316,px031_trees_bd,2018,23
2018-07-04,4.2587285,4.6245666,px031_trees_bd,2018,24
2018-07-12,4.5058045,4.674118,px031_trees_bd,2018,25
2018-07-20,4.449939,4.5845337,px031_trees_bd,2018,26
2018-07-28,3.9317288,4.496207,px031_trees_bd,2018,27
2018-08-05,4.849737,4.3513436,px031_trees_bd,2018,28
2018-08-13,4.5277667,4.165991,px031_trees_bd,2018,29
2018-08-21,4.154872,3.8892555,px031_trees_bd,2018,30
2018-08-29,4.20194,3.5483015,px031_trees_bd,2018,31
2018-09-06,3.4518392,3.0517623,px031_trees_bd,2018,32
2018-09-14,2.6256516,2.6862543,px031_trees_bd,2018,33
2018-09-22,2.0998166,1.9978459,px031_trees_bd,2018,34
2018-09-30,1.0513792,1.5642129,px031_trees_bd,2018,35
2018-10-08,0.92508936,1.2152883,px031_trees_bd,2018,36
2018-10-16,0.52573264,0.9319979,px031_trees_bd,2018,37
2018-10-24,0.5,0.78139526,px031_trees_bd,2018,38
2018-11-01,0.4,0.6555586,px031_trees_bd,2018,39
2018-11-09,0.39972547,0.50606036,px031_trees_bd,2018,40
2018-11-17,0.32573265,0.41957438,px031_trees_bd,2018,41
2018-11-25,0.30009422,0.38460517,px031_trees_bd,2018,42
2018-12-03,0.27436158,0.35806882,px031_trees_bd,2018,43
2018-12-11,0.3250033,0.34337687,px031_trees_bd,2018,44
2018-12-19,0.27426735,0.3074776,px031_trees_bd,2018,45
2018-12-27,0.10009422,0.27588415,px031_trees_bd,2018,46
