date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.19972548,0.29560363,px031_trees_bd,2016,1
2016-01-09,0.24844046,0.24276102,px031_trees_bd,2016,2
2016-01-17,0.24844046,0.22748101,px031_trees_bd,2016,3
2016-01-25,0.2,0.21029496,px031_trees_bd,2016,4
2016-02-02,0.19972548,0.19178212,px031_trees_bd,2016,5
2016-02-10,0.17417312,0.21974075,px031_trees_bd,2016,6
2016-02-26,0.17417312,0.24090314,px031_trees_bd,2016,8
2016-03-05,0.17444764,0.28579104,px031_trees_bd,2016,9
2016-03-13,0.24898952,0.33514738,px031_trees_bd,2016,10
2016-03-21,0.37444764,0.37986887,px031_trees_bd,2016,11
2016-03-29,0.49963126,0.43285215,px031_trees_bd,2016,12
2016-04-06,0.6254581,0.53825665,px031_trees_bd,2016,13
2016-04-14,0.7510105,0.6850665,px031_trees_bd,2016,14
2016-04-22,0.92417973,0.8733316,px031_trees_bd,2016,15
2016-04-30,1.0768374,1.0770459,px031_trees_bd,2016,16
2016-05-08,1.3024839,1.3664768,px031_trees_bd,2016,17
2016-05-16,1.5787723,1.890866,px031_trees_bd,2016,18
2016-05-24,2.3784978,2.655661,px031_trees_bd,2016,19
2016-06-01,2.9827118,3.2169518,px031_trees_bd,2016,20
2016-06-09,4.1028495,3.8018675,px031_trees_bd,2016,21
2016-06-17,4.6250167,4.1710024,px031_trees_bd,2016,22
2016-06-25,4.8000913,4.328665,px031_trees_bd,2016,23
2016-07-03,4.89762,4.415333,px031_trees_bd,2016,24
2016-07-11,4.671699,4.4616094,px031_trees_bd,2016,25
2016-07-19,3.7098415,4.4980764,px031_trees_bd,2016,26
2016-07-27,4.7005625,4.4418087,px031_trees_bd,2016,27
2016-08-04,3.4047794,4.37552,px031_trees_bd,2016,28
2016-08-12,4.0447774,4.177021,px031_trees_bd,2016,29
2016-08-20,4.078129,3.9448454,px031_trees_bd,2016,30
2016-08-28,3.7025023,3.6789055,px031_trees_bd,2016,31
2016-09-05,3.230332,3.3866768,px031_trees_bd,2016,32
2016-09-13,2.9534001,2.9217994,px031_trees_bd,2016,33
2016-09-21,2.3023815,2.532285,px031_trees_bd,2016,34
2016-09-29,1.4522028,1.9502938,px031_trees_bd,2016,35
2016-10-07,1.2257327,1.4340805,px031_trees_bd,2016,36
2016-10-15,0.97472215,1.1352243,px031_trees_bd,2016,37
2016-10-23,0.42665046,0.8431618,px031_trees_bd,2016,38
2016-10-31,0.6747222,0.63734514,px031_trees_bd,2016,39
2016-11-08,0.6004548,0.49715722,px031_trees_bd,2016,40
2016-11-16,0.6002745,0.42664862,px031_trees_bd,2016,41
2016-11-24,0.57444763,0.39017737,px031_trees_bd,2016,42
2016-12-02,0.47435343,0.37732625,px031_trees_bd,2016,43
2016-12-10,0.44834623,0.35147583,px031_trees_bd,2016,44
2016-12-18,0.819306,0.3465246,px031_trees_bd,2016,45
2016-12-26,0.44816592,0.3417982,px031_trees_bd,2016,46
