date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.1998197,0.34211802,px031_trees_bd,2017,1
2017-01-09,0.29954517,0.30843723,px031_trees_bd,2017,2
2017-01-17,0.1998197,0.27407682,px031_trees_bd,2017,3
2017-01-25,0.1998197,0.23525834,px031_trees_bd,2017,4
2017-02-02,0.19972548,0.1917932,px031_trees_bd,2017,5
2017-02-10,0.1998197,0.19719851,px031_trees_bd,2017,6
2017-02-18,0.20009422,0.20285213,px031_trees_bd,2017,7
2017-02-26,0.27454188,0.22239387,px031_trees_bd,2017,8
2017-03-06,0.3,0.2543435,px031_trees_bd,2017,9
2017-03-14,0.47417313,0.32691848,px031_trees_bd,2017,10
2017-03-22,0.5251836,0.39884627,px031_trees_bd,2017,11
2017-03-30,0.6252778,0.49774265,px031_trees_bd,2017,12
2017-04-07,0.62555236,0.6313652,px031_trees_bd,2017,13
2017-04-15,0.6998197,0.78703624,px031_trees_bd,2017,14
2017-04-23,0.8,0.9432177,px031_trees_bd,2017,15
2017-05-01,0.8513792,1.1235985,px031_trees_bd,2017,16
2017-05-09,1.2766571,1.5748117,px031_trees_bd,2017,17
2017-05-17,2.253314,1.9725896,px031_trees_bd,2017,18
2017-05-25,2.7296023,2.553697,px031_trees_bd,2017,19
2017-06-02,3.6996527,3.3047433,px031_trees_bd,2017,20
2017-06-10,4.0519495,3.9019647,px031_trees_bd,2017,21
2017-06-18,4.595801,4.1352777,px031_trees_bd,2017,22
2017-06-26,4.5757523,4.3514166,px031_trees_bd,2017,23
2017-07-04,4.501948,4.4632854,px031_trees_bd,2017,24
2017-07-12,4.6783175,4.5396385,px031_trees_bd,2017,25
2017-07-20,4.327565,4.428082,px031_trees_bd,2017,26
2017-07-28,4.3758335,4.235652,px031_trees_bd,2017,27
2017-08-05,4.427315,4.0419025,px031_trees_bd,2017,28
2017-08-13,4.0788746,3.8319683,px031_trees_bd,2017,29
2017-08-21,3.6523266,3.548781,px031_trees_bd,2017,30
2017-08-29,3.9545197,3.2675095,px031_trees_bd,2017,31
2017-09-06,3.3293362,2.9722927,px031_trees_bd,2017,32
2017-09-14,2.5808957,2.840476,px031_trees_bd,2017,33
2017-09-22,2.327307,2.4573607,px031_trees_bd,2017,34
2017-09-30,1.5515646,1.8838466,px031_trees_bd,2017,35
2017-10-08,1.2750049,1.3566769,px031_trees_bd,2017,36
2017-10-16,0.97472215,1.0280324,px031_trees_bd,2017,37
2017-10-24,0.77435344,0.7452915,px031_trees_bd,2017,38
2017-11-01,0.6002745,0.5672636,px031_trees_bd,2017,39
2017-11-09,0.6,0.49008834,px031_trees_bd,2017,40
2017-11-17,0.47417313,0.49536073,px031_trees_bd,2017,41
2017-11-25,0.4,0.5042813,px031_trees_bd,2017,42
2017-12-03,0.2,0.49371123,px031_trees_bd,2017,43
2017-12-11,0.29990578,0.47745037,px031_trees_bd,2017,44
2017-12-19,0.2,0.47229934,px031_trees_bd,2017,45
2017-12-27,0.17417312,0.49777353,px031_trees_bd,2017,46
