date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.07426734,0.14472747,px031_trees_bd,2014,1
2014-01-09,0.17417312,0.14844167,px031_trees_bd,2014,2
2014-01-17,0.17417312,0.14242971,px031_trees_bd,2014,3
2014-01-25,0.17426734,0.13682282,px031_trees_bd,2014,4
2014-02-02,0.12555236,0.12438202,px031_trees_bd,2014,5
2014-02-10,0.19972548,0.11817777,px031_trees_bd,2014,6
2014-02-18,0.10009422,0.1075629,px031_trees_bd,2014,7
2014-02-26,0.1,0.1082294,px031_trees_bd,2014,8
2014-03-06,0.1,0.12116754,px031_trees_bd,2014,9
2014-03-14,0.1,0.13873863,px031_trees_bd,2014,10
2014-03-22,0.025826883,0.1580528,px031_trees_bd,2014,11
2014-03-30,0.09972547,0.21194851,px031_trees_bd,2014,12
2014-04-07,0.12545814,0.27545822,px031_trees_bd,2014,13
2014-04-15,0.22555235,0.33449984,px031_trees_bd,2014,14
2014-04-23,0.47619408,0.4788195,px031_trees_bd,2014,15
2014-05-01,0.82325685,0.72631633,px031_trees_bd,2014,16
2014-05-09,1.3503672,1.1513035,px031_trees_bd,2014,17
2014-05-17,1.9500927,1.5641499,px031_trees_bd,2014,18
2014-05-25,2.3992789,2.28149,px031_trees_bd,2014,19
2014-06-02,3.249815,2.854589,px031_trees_bd,2014,20
2014-06-10,3.6763015,3.2869706,px031_trees_bd,2014,21
2014-06-18,4.0513115,3.7100205,px031_trees_bd,2014,22
2014-06-26,4.501472,3.8545089,px031_trees_bd,2014,23
2014-07-04,4.028316,3.9088407,px031_trees_bd,2014,24
2014-07-12,3.3156946,3.9598193,px031_trees_bd,2014,25
2014-07-20,4.2545733,4.024448,px031_trees_bd,2014,26
2014-07-28,3.709936,4.079055,px031_trees_bd,2014,27
2014-08-05,3.9088295,4.03471,px031_trees_bd,2014,28
2014-08-13,3.1124115,4.070099,px031_trees_bd,2014,29
2014-08-21,3.508555,4.0518184,px031_trees_bd,2014,30
2014-08-29,3.728959,3.7452316,px031_trees_bd,2014,31
2014-09-06,2.9311686,2.8590255,px031_trees_bd,2014,32
2014-09-14,2.131435,2.501179,px031_trees_bd,2014,33
2014-09-22,1.55579,2.1304338,px031_trees_bd,2014,34
2014-09-30,1.2763826,1.5354563,px031_trees_bd,2014,35
2014-10-08,1.0002745,1.0768754,px031_trees_bd,2014,36
2014-10-16,0.9001803,0.8619925,px031_trees_bd,2014,37
2014-10-24,0.6002745,0.6848853,px031_trees_bd,2014,38
2014-11-01,0.57444763,0.46449006,px031_trees_bd,2014,39
2014-11-09,0.47417313,0.3599137,px031_trees_bd,2014,40
2014-11-17,0.4488953,0.30749774,px031_trees_bd,2014,41
2014-11-25,0.34834623,0.28592503,px031_trees_bd,2014,42
2014-12-03,0.47334954,0.29476094,px031_trees_bd,2014,43
2014-12-11,0.39669245,0.32751513,px031_trees_bd,2014,44
2014-12-19,0.39669245,0.320742,px031_trees_bd,2014,45
2014-12-27,0.2480717,0.25803316,px031_trees_bd,2014,46
