date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.1998197,0.19495463,px031_trees_bd,2019,1
2019-01-09,0.20018844,0.16746724,px031_trees_bd,2019,2
2019-01-17,0.19991392,0.16379046,px031_trees_bd,2019,3
2019-01-25,0.19972548,0.157897,px031_trees_bd,2019,4
2019-02-02,0.2738986,0.14635181,px031_trees_bd,2019,5
2019-02-10,0.17426734,0.15412366,px031_trees_bd,2019,6
2019-02-18,0.37352982,0.15034461,px031_trees_bd,2019,7
2019-02-26,0.2738986,0.15410721,px031_trees_bd,2019,8
2019-03-06,0.2738986,0.16221237,px031_trees_bd,2019,9
2019-03-14,0.17417312,0.18852878,px031_trees_bd,2019,10
2019-03-22,0.19972548,0.20507848,px031_trees_bd,2019,11
2019-03-30,0.27444765,0.2600286,px031_trees_bd,2019,12
2019-04-07,0.4,0.34586275,px031_trees_bd,2019,13
2019-04-15,0.42610142,0.49789584,px031_trees_bd,2019,14
2019-04-23,0.52619565,0.7001347,px031_trees_bd,2019,15
2019-05-01,0.8252778,1.0605092,px031_trees_bd,2019,16
2019-05-09,1.1762884,1.4894928,px031_trees_bd,2019,17
2019-05-17,1.8250976,2.0595245,px031_trees_bd,2019,18
2019-05-25,2.5777683,2.771611,px031_trees_bd,2019,19
2019-06-02,3.6732686,3.5009382,px031_trees_bd,2019,20
2019-06-10,3.7046933,3.9295306,px031_trees_bd,2019,21
2019-06-18,4.6523104,4.276913,px031_trees_bd,2019,22
2019-06-26,4.450208,4.538293,px031_trees_bd,2019,23
2019-07-04,4.9499207,4.636885,px031_trees_bd,2019,24
2019-07-12,4.5774126,4.6618977,px031_trees_bd,2019,25
2019-07-20,4.8757524,4.5247374,px031_trees_bd,2019,26
2019-07-28,4.5700765,4.43685,px031_trees_bd,2019,27
2019-08-05,4.6020374,4.278082,px031_trees_bd,2019,28
2019-08-13,3.5343688,4.0932655,px031_trees_bd,2019,29
2019-08-21,4.104144,3.8111386,px031_trees_bd,2019,30
2019-08-29,3.8571758,3.4788675,px031_trees_bd,2019,31
2019-09-06,3.0327296,3.172981,px031_trees_bd,2019,32
2019-09-14,2.5560727,2.9476056,px031_trees_bd,2019,33
2019-09-22,2.204968,2.2191257,px031_trees_bd,2019,34
2019-09-30,1.5033076,1.5965862,px031_trees_bd,2019,35
2019-10-08,1.2770258,1.124759,px031_trees_bd,2019,36
2019-10-16,0.9259211,0.80515546,px031_trees_bd,2019,37
2019-10-24,0.69972545,0.57249534,px031_trees_bd,2019,38
2019-11-01,0.42637593,0.42751205,px031_trees_bd,2019,39
2019-11-09,0.50027454,0.3705504,px031_trees_bd,2019,40
2019-11-17,0.37444764,0.35929143,px031_trees_bd,2019,41
2019-11-25,0.2,0.35127175,px031_trees_bd,2019,42
2019-12-03,0.2,0.29599667,px031_trees_bd,2019,43
2019-12-11,0.1,0.26768613,px031_trees_bd,2019,44
2019-12-19,0.1,0.25064576,px031_trees_bd,2019,45
2019-12-27,0.0002745284,0.2498051,px031_trees_bd,2019,46
