date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.0998197,0.19304776,px031_trees_bd,2015,1
2015-01-09,0.19972548,0.18970823,px031_trees_bd,2015,2
2015-01-17,0.1,0.20144475,px031_trees_bd,2015,3
2015-01-25,0.10009422,0.1981535,px031_trees_bd,2015,4
2015-02-02,0.10009422,0.18446279,px031_trees_bd,2015,5
2015-02-10,0.17426734,0.18657088,px031_trees_bd,2015,6
2015-02-18,0.17445579,0.18603587,px031_trees_bd,2015,7
2015-02-26,0.17426734,0.17353904,px031_trees_bd,2015,8
2015-03-06,0.24844046,0.17673457,px031_trees_bd,2015,9
2015-03-14,0.34862077,0.20522785,px031_trees_bd,2015,10
2015-03-22,0.47417313,0.20643508,px031_trees_bd,2015,11
2015-03-30,0.59963125,0.2550658,px031_trees_bd,2015,12
2015-04-07,0.72527784,0.32916725,px031_trees_bd,2015,13
2015-04-15,0.82555234,0.4405923,px031_trees_bd,2015,14
2015-04-23,0.9252778,0.54343784,px031_trees_bd,2015,15
2015-05-01,1.1513792,0.89285296,px031_trees_bd,2015,16
2015-05-09,1.6764686,1.282959,px031_trees_bd,2015,17
2015-05-17,2.151285,1.58438,px031_trees_bd,2015,18
2015-05-25,3.2783175,2.4659672,px031_trees_bd,2015,19
2015-06-02,3.9736454,3.0821767,px031_trees_bd,2015,20
2015-06-10,4.278137,3.6829658,px031_trees_bd,2015,21
2015-06-18,4.253048,3.9081955,px031_trees_bd,2015,22
2015-06-26,4.102406,4.1575727,px031_trees_bd,2015,23
2015-07-04,4.5480847,4.285137,px031_trees_bd,2015,24
2015-07-12,3.7091153,4.325442,px031_trees_bd,2015,25
2015-07-20,4.650007,4.266241,px031_trees_bd,2015,26
2015-07-28,4.3732634,4.1370354,px031_trees_bd,2015,27
2015-08-05,3.8805299,4.0839844,px031_trees_bd,2015,28
2015-08-13,4.0300655,4.012078,px031_trees_bd,2015,29
2015-08-21,4.121722,3.8142986,px031_trees_bd,2015,30
2015-08-29,3.752216,3.833438,px031_trees_bd,2015,31
2015-09-06,2.9525847,3.2420378,px031_trees_bd,2015,32
2015-09-14,2.7498262,2.8561122,px031_trees_bd,2015,33
2015-09-22,2.1214345,2.3634286,px031_trees_bd,2015,34
2015-09-30,1.6246345,1.5730269,px031_trees_bd,2015,35
2015-10-08,1.2997254,1.2871996,px031_trees_bd,2015,36
2015-10-16,0.7255524,0.85198057,px031_trees_bd,2015,37
2015-10-24,0.42527783,0.86006594,px031_trees_bd,2015,38
2015-11-01,0.5003688,0.72397745,px031_trees_bd,2015,39
2015-11-09,0.42582688,0.61313504,px031_trees_bd,2015,40
2015-11-17,0.40027452,0.5422214,px031_trees_bd,2015,41
2015-11-25,0.30036876,0.5266731,px031_trees_bd,2015,42
2015-12-03,0.39963123,0.539057,px031_trees_bd,2015,43
2015-12-11,0.4491698,0.52752113,px031_trees_bd,2015,44
2015-12-19,0.4980651,0.5064491,px031_trees_bd,2015,45
2015-12-27,0.4230684,0.42394388,px031_trees_bd,2015,46
