date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.32564658,0.2965169,px031_trees_bd,2013,1
2013-01-09,0.54844046,0.26167023,px031_trees_bd,2013,2
2013-01-17,0.44844046,0.2625357,px031_trees_bd,2013,3
2013-01-25,0.17454188,0.2530067,px031_trees_bd,2013,4
2013-02-02,0.10036875,0.2516266,px031_trees_bd,2013,5
2013-02-10,0.10009422,0.2781372,px031_trees_bd,2013,6
2013-02-18,0.025826883,0.29350352,px031_trees_bd,2013,7
2013-02-26,0.09972547,0.3129282,px031_trees_bd,2013,8
2013-03-06,0.1,0.32327628,px031_trees_bd,2013,9
2013-03-14,0.10009422,0.35152614,px031_trees_bd,2013,10
2013-03-22,0.1,0.37972927,px031_trees_bd,2013,11
2013-03-30,0.1,0.4521227,px031_trees_bd,2013,12
2013-04-07,0.27444765,0.57150185,px031_trees_bd,2013,13
2013-04-15,0.49990577,0.75617355,px031_trees_bd,2013,14
2013-04-23,0.6,0.99379516,px031_trees_bd,2013,15
2013-05-01,0.92508936,1.3058333,px031_trees_bd,2013,16
2013-05-09,0.82583505,1.6086516,px031_trees_bd,2013,17
2013-05-17,1.3770258,2.3061032,px031_trees_bd,2013,18
2013-05-25,1.579141,2.9559915,px031_trees_bd,2013,19
2013-06-02,2.2310693,3.3723989,px031_trees_bd,2013,20
2013-06-10,3.2018406,3.8829808,px031_trees_bd,2013,21
2013-06-18,4.0483513,4.2473335,px031_trees_bd,2013,22
2013-06-26,4.2041364,4.424103,px031_trees_bd,2013,23
2013-07-04,3.955241,4.499528,px031_trees_bd,2013,24
2013-07-12,3.386773,4.5114107,px031_trees_bd,2013,25
2013-07-20,3.40341,4.0665417,px031_trees_bd,2013,26
2013-07-28,3.5803547,4.0411124,px031_trees_bd,2013,27
2013-08-05,3.2546837,3.9383106,px031_trees_bd,2013,28
2013-08-13,2.4643347,3.9261675,px031_trees_bd,2013,29
2013-08-21,3.2377787,3.9559488,px031_trees_bd,2013,30
2013-08-29,4.1039557,3.4975567,px031_trees_bd,2013,31
2013-09-06,3.7521217,3.0048828,px031_trees_bd,2013,32
2013-09-14,2.9017465,2.5232558,px031_trees_bd,2013,33
2013-09-22,1.5602037,1.9188613,px031_trees_bd,2013,34
2013-09-30,1.7025701,1.418048,px031_trees_bd,2013,35
2013-10-08,1.1511047,1.0068035,px031_trees_bd,2013,36
2013-10-16,0.57454187,0.76485306,px031_trees_bd,2013,37
2013-10-24,0.60036874,0.62267447,px031_trees_bd,2013,38
2013-11-01,0.47454187,0.54715025,px031_trees_bd,2013,39
2013-11-09,0.47454187,0.4623356,px031_trees_bd,2013,40
2013-11-17,0.32564658,0.41484082,px031_trees_bd,2013,41
2013-11-25,0.37426734,0.3944403,px031_trees_bd,2013,42
2013-12-03,0.20018844,0.37729383,px031_trees_bd,2013,43
2013-12-11,0.1998197,0.40143275,px031_trees_bd,2013,44
2013-12-19,0.17426734,0.4323666,px031_trees_bd,2013,45
2013-12-27,0.17426734,0.33776844,px031_trees_bd,2013,46
