date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.5195209,0.55974007,high_amplitude_deciduous,2020,1
2020-01-09,0.5,0.54031134,high_amplitude_deciduous,2020,2
2020-01-17,0.5,0.5574498,high_amplitude_deciduous,2020,3
2020-01-25,0.5,0.5410149,high_amplitude_deciduous,2020,4
2020-02-02,0.4852187,0.5472517,high_amplitude_deciduous,2020,5
2020-02-10,0.5047396,0.55928564,high_amplitude_deciduous,2020,6
2020-02-18,0.5047396,0.57375336,high_amplitude_deciduous,2020,7
2020-02-26,0.5047396,0.5811899,high_amplitude_deciduous,2020,8
2020-03-05,0.6047396,0.6123252,high_amplitude_deciduous,2020,9
2020-03-13,0.64854014,0.67281365,high_amplitude_deciduous,2020,10
2020-03-21,0.7290192,0.7948452,high_amplitude_deciduous,2020,11
2020-03-29,0.9094792,0.93238926,high_amplitude_deciduous,2020,12
2020-04-06,1.2047205,1.3009832,high_amplitude_deciduous,2020,13
2020-04-14,1.5390418,1.8662922,high_amplitude_deciduous,2020,14
2020-04-22,1.9851805,2.6079984,high_amplitude_deciduous,2020,15
2020-04-30,3.41224,3.4543848,high_amplitude_deciduous,2020,16
2020-05-08,3.605302,4.0210075,high_amplitude_deciduous,2020,17
2020-05-16,4.307602,4.6242156,high_amplitude_deciduous,2020,18
2020-05-24,4.905302,5.039956,high_amplitude_deciduous,2020,19
2020-06-01,4.9514217,5.28796,high_amplitude_deciduous,2020,20
2020-06-09,5.087557,5.3171415,high_amplitude_deciduous,2020,21
2020-06-17,5.1975985,5.2464786,high_amplitude_deciduous,2020,22
2020-06-25,4.3059144,5.152588,high_amplitude_deciduous,2020,23
2020-07-03,4.487538,5.096629,high_amplitude_deciduous,2020,24
2020-07-11,4.7348075,4.929118,high_amplitude_deciduous,2020,25
2020-07-19,4.5384793,4.695652,high_amplitude_deciduous,2020,26
2020-07-27,4.087557,4.5697117,high_amplitude_deciduous,2020,27
2020-08-04,4.7975793,4.565366,high_amplitude_deciduous,2020,28
2020-08-12,4.611881,4.566857,high_amplitude_deciduous,2020,29
2020-08-20,3.403955,4.5874825,high_amplitude_deciduous,2020,30
2020-08-28,3.2153497,4.6880426,high_amplitude_deciduous,2020,31
2020-09-05,5.2017756,4.7853436,high_amplitude_deciduous,2020,32
2020-09-13,4.5614634,4.79427,high_amplitude_deciduous,2020,33
2020-09-21,4.746663,4.7257037,high_amplitude_deciduous,2020,34
2020-09-29,4.92476,4.5077553,high_amplitude_deciduous,2020,35
2020-10-07,3.9543664,4.0922647,high_amplitude_deciduous,2020,36
2020-10-15,2.8366594,3.5041628,high_amplitude_deciduous,2020,37
2020-10-23,2.1561804,2.8005059,high_amplitude_deciduous,2020,38
2020-10-31,1.2905017,2.1814485,high_amplitude_deciduous,2020,39
2020-11-08,0.8195209,1.5706638,high_amplitude_deciduous,2020,40
2020-11-16,0.7,1.1140605,high_amplitude_deciduous,2020,41
2020-11-24,0.6047396,0.7787583,high_amplitude_deciduous,2020,42
2020-12-02,0.6047396,0.6063192,high_amplitude_deciduous,2020,43
2020-12-10,0.6,0.5414896,high_amplitude_deciduous,2020,44
2020-12-18,0.6,0.5029595,high_amplitude_deciduous,2020,45
2020-12-26,0.6047396,0.52640104,high_amplitude_deciduous,2020,46
