date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.5047396,0.5375743,high_amplitude_deciduous,2012,1
2012-01-09,0.5047396,0.5428026,high_amplitude_deciduous,2012,2
2012-01-17,0.5047396,0.56281066,high_amplitude_deciduous,2012,3
2012-01-25,0.5390609,0.54800844,high_amplitude_deciduous,2012,4
2012-02-02,0.5390609,0.5818434,high_amplitude_deciduous,2012,5
2012-02-10,0.6,0.5962579,high_amplitude_deciduous,2012,6
2012-02-18,0.6047396,0.6672325,high_amplitude_deciduous,2012,7
2012-02-26,0.7047396,0.7279302,high_amplitude_deciduous,2012,8
2012-03-05,0.73906094,0.7545239,high_amplitude_deciduous,2012,9
2012-03-13,0.9047396,0.8700936,high_amplitude_deciduous,2012,10
2012-03-21,1.2929032,1.0156016,high_amplitude_deciduous,2012,11
2012-03-29,1.6781027,1.165171,high_amplitude_deciduous,2012,12
2012-04-06,3.0367036,1.5781296,high_amplitude_deciduous,2012,13
2012-04-14,3.1881254,1.9650552,high_amplitude_deciduous,2012,14
2012-04-22,3.8082087,2.817184,high_amplitude_deciduous,2012,15
2012-04-30,4.217726,3.852806,high_amplitude_deciduous,2012,16
2012-05-08,4.634884,4.253604,high_amplitude_deciduous,2012,17
2012-05-16,4.953861,4.7725453,high_amplitude_deciduous,2012,18
2012-05-24,5.134903,5.0759783,high_amplitude_deciduous,2012,19
2012-06-01,5.1810417,5.1355734,high_amplitude_deciduous,2012,20
2012-06-09,5.170981,5.127873,high_amplitude_deciduous,2012,21
2012-06-17,5.2366595,5.1568737,high_amplitude_deciduous,2012,22
2012-06-25,5.466216,5.14393,high_amplitude_deciduous,2012,23
2012-07-03,4.973338,5.015994,high_amplitude_deciduous,2012,24
2012-07-11,4.524817,4.7301893,high_amplitude_deciduous,2012,25
2012-07-19,4.2975736,4.817478,high_amplitude_deciduous,2012,26
2012-07-27,5.0609584,4.84319,high_amplitude_deciduous,2012,27
2012-08-04,5.0562186,4.7447376,high_amplitude_deciduous,2012,28
2012-08-12,5.009498,4.8812213,high_amplitude_deciduous,2012,29
2012-08-20,4.8580384,5.0139217,high_amplitude_deciduous,2012,30
2012-08-28,4.7994184,4.904581,high_amplitude_deciduous,2012,31
2012-09-05,4.894717,4.8775406,high_amplitude_deciduous,2012,32
2012-09-13,4.839061,4.760034,high_amplitude_deciduous,2012,33
2012-09-21,4.458601,4.5266275,high_amplitude_deciduous,2012,34
2012-09-29,3.5786843,3.9207044,high_amplitude_deciduous,2012,35
2012-10-07,2.6491218,3.1768389,high_amplitude_deciduous,2012,36
2012-10-15,1.9591444,2.5067706,high_amplitude_deciduous,2012,37
2012-10-23,1.3591251,1.7627211,high_amplitude_deciduous,2012,38
2012-10-31,1.0147812,1.2513313,high_amplitude_deciduous,2012,39
2012-11-08,0.8195209,0.9340935,high_amplitude_deciduous,2012,40
2012-11-16,0.71952087,0.73840725,high_amplitude_deciduous,2012,41
2012-11-24,0.6390609,0.6409656,high_amplitude_deciduous,2012,42
2012-12-02,0.6047396,0.5664592,high_amplitude_deciduous,2012,43
2012-12-10,0.6,0.53345203,high_amplitude_deciduous,2012,44
2012-12-18,0.58045995,0.50989914,high_amplitude_deciduous,2012,45
2012-12-26,0.5,0.5251045,high_amplitude_deciduous,2012,46
