date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.6047396,0.5809922,high_amplitude_deciduous,2014,1
2014-01-09,0.5047396,0.5770757,high_amplitude_deciduous,2014,2
2014-01-17,0.5390609,0.5824809,high_amplitude_deciduous,2014,3
2014-01-25,0.5195209,0.5615783,high_amplitude_deciduous,2014,4
2014-02-02,0.54380053,0.57734966,high_amplitude_deciduous,2014,5
2014-02-10,0.54380053,0.60182214,high_amplitude_deciduous,2014,6
2014-02-18,0.6390609,0.6274816,high_amplitude_deciduous,2014,7
2014-02-26,0.7047396,0.6333207,high_amplitude_deciduous,2014,8
2014-03-06,0.73906094,0.6757693,high_amplitude_deciduous,2014,9
2014-03-14,0.8047396,0.7486577,high_amplitude_deciduous,2014,10
2014-03-22,0.8047396,0.8354467,high_amplitude_deciduous,2014,11
2014-03-30,0.8390609,1.095604,high_amplitude_deciduous,2014,12
2014-04-07,1.0438005,1.4965945,high_amplitude_deciduous,2014,13
2014-04-15,1.2851995,1.9173467,high_amplitude_deciduous,2014,14
2014-04-23,1.5485401,2.8355637,high_amplitude_deciduous,2014,15
2014-05-01,3.4580383,3.9040837,high_amplitude_deciduous,2014,16
2014-05-09,3.2728007,4.230127,high_amplitude_deciduous,2014,17
2014-05-17,3.8148255,4.7383533,high_amplitude_deciduous,2014,18
2014-05-25,4.3828425,4.709052,high_amplitude_deciduous,2014,19
2014-06-02,4.792884,4.8524914,high_amplitude_deciduous,2014,20
2014-06-10,5.034404,4.862957,high_amplitude_deciduous,2014,21
2014-06-18,4.9415007,4.8565483,high_amplitude_deciduous,2014,22
2014-06-26,5.1609774,4.81649,high_amplitude_deciduous,2014,23
2014-07-04,5.085219,4.926291,high_amplitude_deciduous,2014,24
2014-07-12,4.685257,4.753537,high_amplitude_deciduous,2014,25
2014-07-20,5.1053214,4.804039,high_amplitude_deciduous,2014,26
2014-07-28,5.439017,4.8914957,high_amplitude_deciduous,2014,27
2014-08-05,4.566178,4.671824,high_amplitude_deciduous,2014,28
2014-08-13,4.1644907,4.731751,high_amplitude_deciduous,2014,29
2014-08-21,3.8681376,4.7189026,high_amplitude_deciduous,2014,30
2014-08-29,4.117841,4.537151,high_amplitude_deciduous,2014,31
2014-09-06,4.3586907,4.512867,high_amplitude_deciduous,2014,32
2014-09-14,4.7219357,4.606702,high_amplitude_deciduous,2014,33
2014-09-22,4.5894723,4.339555,high_amplitude_deciduous,2014,34
2014-09-30,4.4088917,3.767675,high_amplitude_deciduous,2014,35
2014-10-08,3.3757527,3.2248745,high_amplitude_deciduous,2014,36
2014-10-16,2.5023956,2.6969604,high_amplitude_deciduous,2014,37
2014-10-24,1.6952795,2.2105737,high_amplitude_deciduous,2014,38
2014-11-01,1.1757203,1.5075834,high_amplitude_deciduous,2014,39
2014-11-09,0.9047396,1.1035389,high_amplitude_deciduous,2014,40
2014-11-17,0.7,0.7560812,high_amplitude_deciduous,2014,41
2014-11-25,0.6047396,0.6511018,high_amplitude_deciduous,2014,42
2014-12-03,0.5047396,0.57240367,high_amplitude_deciduous,2014,43
2014-12-11,0.5,0.5541496,high_amplitude_deciduous,2014,44
2014-12-19,0.5195209,0.54240584,high_amplitude_deciduous,2014,45
2014-12-27,0.3,0.54400444,high_amplitude_deciduous,2014,46
