date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.5,0.569803,high_amplitude_deciduous,2022,1
2022-01-09,0.5047396,0.55391884,high_amplitude_deciduous,2022,2
2022-01-17,0.6,0.5679333,high_amplitude_deciduous,2022,3
2022-01-25,0.6,0.56473994,high_amplitude_deciduous,2022,4
2022-02-02,0.6047396,0.5776608,high_amplitude_deciduous,2022,5
2022-02-10,0.6047396,0.59907985,high_amplitude_deciduous,2022,6
2022-02-18,0.6242605,0.6293099,high_amplitude_deciduous,2022,7
2022-02-26,0.7047396,0.66339946,high_amplitude_deciduous,2022,8
2022-03-06,0.7242605,0.6831237,high_amplitude_deciduous,2022,9
2022-03-14,0.8047396,0.7610781,high_amplitude_deciduous,2022,10
2022-03-22,0.9,0.84039617,high_amplitude_deciduous,2022,11
2022-03-30,0.9047396,0.9665307,high_amplitude_deciduous,2022,12
2022-04-07,1.1751579,1.2119414,high_amplitude_deciduous,2022,13
2022-04-15,1.7508782,1.7580521,high_amplitude_deciduous,2022,14
2022-04-23,2.155637,2.4459088,high_amplitude_deciduous,2022,15
2022-05-01,4.043718,3.2661943,high_amplitude_deciduous,2022,16
2022-05-09,4.8574066,4.2160673,high_amplitude_deciduous,2022,17
2022-05-17,4.8384542,4.700994,high_amplitude_deciduous,2022,18
2022-05-25,5.216557,5.0172396,high_amplitude_deciduous,2022,19
2022-06-02,4.999981,5.1700726,high_amplitude_deciduous,2022,20
2022-06-10,5.180479,5.2225637,high_amplitude_deciduous,2022,21
2022-06-18,5.1952605,5.201587,high_amplitude_deciduous,2022,22
2022-06-26,5.3763404,5.1121745,high_amplitude_deciduous,2022,23
2022-07-04,5.2839804,5.0351286,high_amplitude_deciduous,2022,24
2022-07-12,5.139604,4.903618,high_amplitude_deciduous,2022,25
2022-07-20,5.2010427,4.7020836,high_amplitude_deciduous,2022,26
2022-07-28,4.154456,4.4570527,high_amplitude_deciduous,2022,27
2022-08-05,4.310042,4.332904,high_amplitude_deciduous,2022,28
2022-08-13,4.0461826,4.2872353,high_amplitude_deciduous,2022,29
2022-08-21,4.02608,4.327328,high_amplitude_deciduous,2022,30
2022-08-29,4.968061,4.3959184,high_amplitude_deciduous,2022,31
2022-09-06,5.0438004,4.5544553,high_amplitude_deciduous,2022,32
2022-09-14,5.0971184,4.663583,high_amplitude_deciduous,2022,33
2022-09-22,4.736723,4.5435076,high_amplitude_deciduous,2022,34
2022-09-30,3.9881635,4.299661,high_amplitude_deciduous,2022,35
2022-10-08,3.1491218,3.794789,high_amplitude_deciduous,2022,36
2022-10-24,1.8508592,2.992692,high_amplitude_deciduous,2022,38
2022-11-01,0.9195209,2.2840488,high_amplitude_deciduous,2022,39
2022-11-09,0.8242796,1.6211058,high_amplitude_deciduous,2022,40
2022-11-17,0.6047396,1.1317594,high_amplitude_deciduous,2022,41
2022-11-25,0.6,0.7522187,high_amplitude_deciduous,2022,42
2022-12-03,0.5047396,0.6094532,high_amplitude_deciduous,2022,43
2022-12-11,0.5047396,0.55434823,high_amplitude_deciduous,2022,44
2022-12-19,0.5390609,0.54598,high_amplitude_deciduous,2022,45
2022-12-27,0.5047396,0.5480318,high_amplitude_deciduous,2022,46
