date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.42427963,0.5943911,high_amplitude_deciduous,2017,1
2017-01-09,0.4852187,0.5893266,high_amplitude_deciduous,2017,2
2017-01-17,0.4047396,0.61047864,high_amplitude_deciduous,2017,3
2017-01-25,0.4656787,0.58997583,high_amplitude_deciduous,2017,4
2017-02-02,0.5047396,0.6132145,high_amplitude_deciduous,2017,5
2017-02-10,0.58045995,0.6168287,high_amplitude_deciduous,2017,6
2017-02-18,0.6047396,0.6567899,high_amplitude_deciduous,2017,7
2017-02-26,0.73906094,0.67361844,high_amplitude_deciduous,2017,8
2017-03-06,0.73906094,0.69132626,high_amplitude_deciduous,2017,9
2017-03-14,0.7438005,0.74943125,high_amplitude_deciduous,2017,10
2017-03-22,0.8242605,0.835608,high_amplitude_deciduous,2017,11
2017-03-30,0.9047396,0.91168606,high_amplitude_deciduous,2017,12
2017-04-07,1.1994184,1.3506287,high_amplitude_deciduous,2017,13
2017-04-15,1.7485592,1.6040553,high_amplitude_deciduous,2017,14
2017-04-23,2.5485592,2.258144,high_amplitude_deciduous,2017,15
2017-05-01,4.1922584,3.299117,high_amplitude_deciduous,2017,16
2017-05-09,4.458486,4.040082,high_amplitude_deciduous,2017,17
2017-05-17,5.0975795,4.3961987,high_amplitude_deciduous,2017,18
2017-05-25,5.234239,4.7630997,high_amplitude_deciduous,2017,19
2017-06-02,5.549001,5.050748,high_amplitude_deciduous,2017,20
2017-06-10,5.0426636,5.16864,high_amplitude_deciduous,2017,21
2017-06-18,4.9627337,5.124941,high_amplitude_deciduous,2017,22
2017-06-26,5.339036,5.0472984,high_amplitude_deciduous,2017,23
2017-07-04,5.302357,5.0423336,high_amplitude_deciduous,2017,24
2017-07-12,4.3775535,4.964197,high_amplitude_deciduous,2017,25
2017-07-20,4.5095367,4.858026,high_amplitude_deciduous,2017,26
2017-07-28,4.8148255,4.5340433,high_amplitude_deciduous,2017,27
2017-08-05,4.829019,4.2620544,high_amplitude_deciduous,2017,28
2017-08-13,4.7141995,4.401165,high_amplitude_deciduous,2017,29
2017-08-21,4.6171446,4.453432,high_amplitude_deciduous,2017,30
2017-08-29,5.0609393,4.2063313,high_amplitude_deciduous,2017,31
2017-09-06,5.0585184,4.2304525,high_amplitude_deciduous,2017,32
2017-09-14,4.934258,4.580586,high_amplitude_deciduous,2017,33
2017-09-22,4.7591,4.6067343,high_amplitude_deciduous,2017,34
2017-09-30,4.4271803,4.484286,high_amplitude_deciduous,2017,35
2017-10-08,3.920665,3.825039,high_amplitude_deciduous,2017,36
2017-10-16,3.4029198,3.2702637,high_amplitude_deciduous,2017,37
2017-10-24,2.2662604,2.3736036,high_amplitude_deciduous,2017,38
2017-11-01,1.6396043,1.5445396,high_amplitude_deciduous,2017,39
2017-11-09,1.1218781,1.1024758,high_amplitude_deciduous,2017,40
2017-11-17,0.7,0.8325393,high_amplitude_deciduous,2017,41
2017-11-25,0.6047396,0.68560255,high_amplitude_deciduous,2017,42
2017-12-03,0.6,0.6041343,high_amplitude_deciduous,2017,43
2017-12-11,0.6,0.5718429,high_amplitude_deciduous,2017,44
2017-12-19,0.5242796,0.56043243,high_amplitude_deciduous,2017,45
2017-12-27,0.51954,0.60517216,high_amplitude_deciduous,2017,46
